sample_id,label,source_id,file_path,class_index,split
ds5_img014916_ann016005,1000,ds5,02_extracted/uang/1000/ds5_img014916_ann016005.png,0,validation
ds5_img014947_ann016036,1000,ds5,02_extracted/uang/1000/ds5_img014947_ann016036.png,0,validation
ds5_img014960_ann016049,1000,ds5,02_extracted/uang/1000/ds5_img014960_ann016049.png,0,validation
ds5_img014981_ann016070,1000,ds5,02_extracted/uang/1000/ds5_img014981_ann016070.png,0,validation
ds5_img015005_ann016094,1000,ds5,02_extracted/uang/1000/ds5_img015005_ann016094.png,0,validation
ds5_img015089_ann016178,1000,ds5,02_extracted/uang/1000/ds5_img015089_ann016178.png,0,validation
ds5_img015095_ann016184,1000,ds5,02_extracted/uang/1000/ds5_img015095_ann016184.png,0,validation
ds5_img015114_ann016203,1000,ds5,02_extracted/uang/1000/ds5_img015114_ann016203.png,0,validation
ds5_img015139_ann016228,1000,ds5,02_extracted/uang/1000/ds5_img015139_ann016228.png,0,validation
ds5_img015153_ann016242,1000,ds5,02_extracted/uang/1000/ds5_img015153_ann016242.png,0,validation
ds5_img015221_ann016310,1000,ds5,02_extracted/uang/1000/ds5_img015221_ann016310.png,0,validation
ds5_img015241_ann016330,1000,ds5,02_extracted/uang/1000/ds5_img015241_ann016330.png,0,validation
ds5_img015262_ann016351,1000,ds5,02_extracted/uang/1000/ds5_img015262_ann016351.png,0,validation
ds5_img015289_ann016378,1000,ds5,02_extracted/uang/1000/ds5_img015289_ann016378.png,0,validation
ds5_img015321_ann016410,1000,ds5,02_extracted/uang/1000/ds5_img015321_ann016410.png,0,validation
ds5_img015385_ann016474,1000,ds5,02_extracted/uang/1000/ds5_img015385_ann016474.png,0,validation
ds5_img015577_ann016666,1000,ds5,02_extracted/uang/1000/ds5_img015577_ann016666.png,0,validation
ds5_img015590_ann016679,1000,ds5,02_extracted/uang/1000/ds5_img015590_ann016679.png,0,validation
ds5_img015600_ann016689,1000,ds5,02_extracted/uang/1000/ds5_img015600_ann016689.png,0,validation
ds5_img015628_ann016717,1000,ds5,02_extracted/uang/1000/ds5_img015628_ann016717.png,0,validation
ds5_img015664_ann016753,1000,ds5,02_extracted/uang/1000/ds5_img015664_ann016753.png,0,validation
ds5_img015733_ann016822,1000,ds5,02_extracted/uang/1000/ds5_img015733_ann016822.png,0,validation
ds5_img015765_ann016854,1000,ds5,02_extracted/uang/1000/ds5_img015765_ann016854.png,0,validation
ds5_img015876_ann016965,1000,ds5,02_extracted/uang/1000/ds5_img015876_ann016965.png,0,validation
ds5_img015880_ann016969,1000,ds5,02_extracted/uang/1000/ds5_img015880_ann016969.png,0,validation
ds5_img015891_ann016980,1000,ds5,02_extracted/uang/1000/ds5_img015891_ann016980.png,0,validation
ds5_img015900_ann016989,1000,ds5,02_extracted/uang/1000/ds5_img015900_ann016989.png,0,validation
ds5_img015997_ann017086,1000,ds5,02_extracted/uang/1000/ds5_img015997_ann017086.png,0,validation
ds5_img016016_ann017105,1000,ds5,02_extracted/uang/1000/ds5_img016016_ann017105.png,0,validation
ds5_img016020_ann017109,1000,ds5,02_extracted/uang/1000/ds5_img016020_ann017109.png,0,validation
ds5_img016022_ann017111,1000,ds5,02_extracted/uang/1000/ds5_img016022_ann017111.png,0,validation
ds5_img016085_ann017174,1000,ds5,02_extracted/uang/1000/ds5_img016085_ann017174.png,0,validation
ds5_img016134_ann017223,1000,ds5,02_extracted/uang/1000/ds5_img016134_ann017223.png,0,validation
ds5_img016185_ann017274,1000,ds5,02_extracted/uang/1000/ds5_img016185_ann017274.png,0,validation
ds5_img016193_ann017282,1000,ds5,02_extracted/uang/1000/ds5_img016193_ann017282.png,0,validation
ds5_img016195_ann017284,1000,ds5,02_extracted/uang/1000/ds5_img016195_ann017284.png,0,validation
ds5_img016248_ann017337,1000,ds5,02_extracted/uang/1000/ds5_img016248_ann017337.png,0,validation
ds5_img016297_ann017386,1000,ds5,02_extracted/uang/1000/ds5_img016297_ann017386.png,0,validation
ds5_img016353_ann017442,1000,ds5,02_extracted/uang/1000/ds5_img016353_ann017442.png,0,validation
ds5_img016371_ann017460,1000,ds5,02_extracted/uang/1000/ds5_img016371_ann017460.png,0,validation
ds5_img016430_ann017519,1000,ds5,02_extracted/uang/1000/ds5_img016430_ann017519.png,0,validation
ds5_img016508_ann017597,1000,ds5,02_extracted/uang/1000/ds5_img016508_ann017597.png,0,validation
ds5_img016596_ann017685,1000,ds5,02_extracted/uang/1000/ds5_img016596_ann017685.png,0,validation
ds5_img016618_ann017707,1000,ds5,02_extracted/uang/1000/ds5_img016618_ann017707.png,0,validation
ds5_img016728_ann017817,1000,ds5,02_extracted/uang/1000/ds5_img016728_ann017817.png,0,validation
ds5_img016731_ann017820,1000,ds5,02_extracted/uang/1000/ds5_img016731_ann017820.png,0,validation
ds5_img016757_ann017846,1000,ds5,02_extracted/uang/1000/ds5_img016757_ann017846.png,0,validation
ds5_img016759_ann017848,1000,ds5,02_extracted/uang/1000/ds5_img016759_ann017848.png,0,validation
ds5_img016930_ann018019,1000,ds5,02_extracted/uang/1000/ds5_img016930_ann018019.png,0,validation
ds5_img016933_ann018022,1000,ds5,02_extracted/uang/1000/ds5_img016933_ann018022.png,0,validation
ds5_img017006_ann018095,1000,ds5,02_extracted/uang/1000/ds5_img017006_ann018095.png,0,validation
ds5_img017052_ann018141,1000,ds5,02_extracted/uang/1000/ds5_img017052_ann018141.png,0,validation
ds5_img017158_ann018247,1000,ds5,02_extracted/uang/1000/ds5_img017158_ann018247.png,0,validation
ds5_img017285_ann018374,1000,ds5,02_extracted/uang/1000/ds5_img017285_ann018374.png,0,validation
ds5_img017287_ann018376,1000,ds5,02_extracted/uang/1000/ds5_img017287_ann018376.png,0,validation
ds5_img017296_ann018385,1000,ds5,02_extracted/uang/1000/ds5_img017296_ann018385.png,0,validation
ds5_img017347_ann018436,1000,ds5,02_extracted/uang/1000/ds5_img017347_ann018436.png,0,validation
ds5_img017349_ann018438,1000,ds5,02_extracted/uang/1000/ds5_img017349_ann018438.png,0,validation
ds5_img017427_ann018516,1000,ds5,02_extracted/uang/1000/ds5_img017427_ann018516.png,0,validation
ds5_img017470_ann018559,1000,ds5,02_extracted/uang/1000/ds5_img017470_ann018559.png,0,validation
ds5_img017487_ann018576,1000,ds5,02_extracted/uang/1000/ds5_img017487_ann018576.png,0,validation
ds5_img017498_ann018587,1000,ds5,02_extracted/uang/1000/ds5_img017498_ann018587.png,0,validation
ds5_img017564_ann018653,1000,ds5,02_extracted/uang/1000/ds5_img017564_ann018653.png,0,validation
ds5_img017690_ann018779,1000,ds5,02_extracted/uang/1000/ds5_img017690_ann018779.png,0,validation
ds5_img017775_ann018864,1000,ds5,02_extracted/uang/1000/ds5_img017775_ann018864.png,0,validation
ds5_img017808_ann018897,1000,ds5,02_extracted/uang/1000/ds5_img017808_ann018897.png,0,validation
ds5_img017909_ann018998,1000,ds5,02_extracted/uang/1000/ds5_img017909_ann018998.png,0,validation
ds5_img017979_ann019068,1000,ds5,02_extracted/uang/1000/ds5_img017979_ann019068.png,0,validation
ds5_img018016_ann019105,1000,ds5,02_extracted/uang/1000/ds5_img018016_ann019105.png,0,validation
ds5_img018026_ann019115,1000,ds5,02_extracted/uang/1000/ds5_img018026_ann019115.png,0,validation
ds5_img018139_ann019228,1000,ds5,02_extracted/uang/1000/ds5_img018139_ann019228.png,0,validation
ds5_img018201_ann019290,1000,ds5,02_extracted/uang/1000/ds5_img018201_ann019290.png,0,validation
ds5_img018208_ann019297,1000,ds5,02_extracted/uang/1000/ds5_img018208_ann019297.png,0,validation
ds5_img018263_ann019352,1000,ds5,02_extracted/uang/1000/ds5_img018263_ann019352.png,0,validation
ds5_img018336_ann019425,1000,ds5,02_extracted/uang/1000/ds5_img018336_ann019425.png,0,validation
ds5_img018463_ann019552,1000,ds5,02_extracted/uang/1000/ds5_img018463_ann019552.png,0,validation
ds5_img018484_ann019573,1000,ds5,02_extracted/uang/1000/ds5_img018484_ann019573.png,0,validation
ds5_img018511_ann019600,1000,ds5,02_extracted/uang/1000/ds5_img018511_ann019600.png,0,validation
ds5_img018593_ann019682,1000,ds5,02_extracted/uang/1000/ds5_img018593_ann019682.png,0,validation
ds5_img018616_ann019705,1000,ds5,02_extracted/uang/1000/ds5_img018616_ann019705.png,0,validation
ds5_img018720_ann019809,1000,ds5,02_extracted/uang/1000/ds5_img018720_ann019809.png,0,validation
ds5_img018765_ann019854,1000,ds5,02_extracted/uang/1000/ds5_img018765_ann019854.png,0,validation
ds5_img018789_ann019878,1000,ds5,02_extracted/uang/1000/ds5_img018789_ann019878.png,0,validation
ds5_img018841_ann019930,1000,ds5,02_extracted/uang/1000/ds5_img018841_ann019930.png,0,validation
ds5_img018893_ann019982,1000,ds5,02_extracted/uang/1000/ds5_img018893_ann019982.png,0,validation
ds5_img019073_ann020162,1000,ds5,02_extracted/uang/1000/ds5_img019073_ann020162.png,0,validation
ds5_img019130_ann020219,1000,ds5,02_extracted/uang/1000/ds5_img019130_ann020219.png,0,validation
ds5_img019160_ann020249,1000,ds5,02_extracted/uang/1000/ds5_img019160_ann020249.png,0,validation
ds5_img019238_ann020327,1000,ds5,02_extracted/uang/1000/ds5_img019238_ann020327.png,0,validation
ds5_img019261_ann020350,1000,ds5,02_extracted/uang/1000/ds5_img019261_ann020350.png,0,validation
ds5_img019444_ann020533,1000,ds5,02_extracted/uang/1000/ds5_img019444_ann020533.png,0,validation
ds5_img019449_ann020538,1000,ds5,02_extracted/uang/1000/ds5_img019449_ann020538.png,0,validation
ds5_img019508_ann020597,1000,ds5,02_extracted/uang/1000/ds5_img019508_ann020597.png,0,validation
ds5_img019647_ann020736,1000,ds5,02_extracted/uang/1000/ds5_img019647_ann020736.png,0,validation
ds5_img019733_ann020822,1000,ds5,02_extracted/uang/1000/ds5_img019733_ann020822.png,0,validation
ds5_img019773_ann020862,1000,ds5,02_extracted/uang/1000/ds5_img019773_ann020862.png,0,validation
ds5_img019782_ann020871,1000,ds5,02_extracted/uang/1000/ds5_img019782_ann020871.png,0,validation
ds5_img019796_ann020885,1000,ds5,02_extracted/uang/1000/ds5_img019796_ann020885.png,0,validation
ds5_img019813_ann020902,1000,ds5,02_extracted/uang/1000/ds5_img019813_ann020902.png,0,validation
ds5_img019820_ann020909,1000,ds5,02_extracted/uang/1000/ds5_img019820_ann020909.png,0,validation
ds5_img019829_ann020918,1000,ds5,02_extracted/uang/1000/ds5_img019829_ann020918.png,0,validation
ds5_img019856_ann020945,1000,ds5,02_extracted/uang/1000/ds5_img019856_ann020945.png,0,validation
ds5_img019897_ann020986,1000,ds5,02_extracted/uang/1000/ds5_img019897_ann020986.png,0,validation
ds5_img019946_ann021035,1000,ds5,02_extracted/uang/1000/ds5_img019946_ann021035.png,0,validation
ds5_img020035_ann021124,1000,ds5,02_extracted/uang/1000/ds5_img020035_ann021124.png,0,validation
ds5_img020066_ann021155,1000,ds5,02_extracted/uang/1000/ds5_img020066_ann021155.png,0,validation
ds5_img020068_ann021157,1000,ds5,02_extracted/uang/1000/ds5_img020068_ann021157.png,0,validation
ds5_img020076_ann021165,1000,ds5,02_extracted/uang/1000/ds5_img020076_ann021165.png,0,validation
ds5_img020115_ann021204,1000,ds5,02_extracted/uang/1000/ds5_img020115_ann021204.png,0,validation
ds5_img020157_ann021246,1000,ds5,02_extracted/uang/1000/ds5_img020157_ann021246.png,0,validation
ds5_img020272_ann021361,1000,ds5,02_extracted/uang/1000/ds5_img020272_ann021361.png,0,validation
ds5_img020335_ann021424,1000,ds5,02_extracted/uang/1000/ds5_img020335_ann021424.png,0,validation
ds5_img020346_ann021435,1000,ds5,02_extracted/uang/1000/ds5_img020346_ann021435.png,0,validation
ds5_img020357_ann021446,1000,ds5,02_extracted/uang/1000/ds5_img020357_ann021446.png,0,validation
ds5_img020384_ann021473,1000,ds5,02_extracted/uang/1000/ds5_img020384_ann021473.png,0,validation
ds5_img020396_ann021485,1000,ds5,02_extracted/uang/1000/ds5_img020396_ann021485.png,0,validation
ds5_img020484_ann021573,1000,ds5,02_extracted/uang/1000/ds5_img020484_ann021573.png,0,validation
ds5_img020507_ann021596,1000,ds5,02_extracted/uang/1000/ds5_img020507_ann021596.png,0,validation
ds5_img020535_ann021624,1000,ds5,02_extracted/uang/1000/ds5_img020535_ann021624.png,0,validation
ds5_img020819_ann021908,1000,ds5,02_extracted/uang/1000/ds5_img020819_ann021908.png,0,validation
ds5_img020833_ann021922,1000,ds5,02_extracted/uang/1000/ds5_img020833_ann021922.png,0,validation
ds5_img020834_ann021923,1000,ds5,02_extracted/uang/1000/ds5_img020834_ann021923.png,0,validation
ds5_img020838_ann021927,1000,ds5,02_extracted/uang/1000/ds5_img020838_ann021927.png,0,validation
ds5_img020866_ann021955,1000,ds5,02_extracted/uang/1000/ds5_img020866_ann021955.png,0,validation
ds5_img020969_ann022058,1000,ds5,02_extracted/uang/1000/ds5_img020969_ann022058.png,0,validation
ds5_img020970_ann022059,1000,ds5,02_extracted/uang/1000/ds5_img020970_ann022059.png,0,validation
ds5_img021013_ann022102,1000,ds5,02_extracted/uang/1000/ds5_img021013_ann022102.png,0,validation
ds5_img021055_ann022144,1000,ds5,02_extracted/uang/1000/ds5_img021055_ann022144.png,0,validation
ds5_img021092_ann022181,1000,ds5,02_extracted/uang/1000/ds5_img021092_ann022181.png,0,validation
ds5_img021110_ann022199,1000,ds5,02_extracted/uang/1000/ds5_img021110_ann022199.png,0,validation
ds5_img021150_ann022239,1000,ds5,02_extracted/uang/1000/ds5_img021150_ann022239.png,0,validation
ds5_img021213_ann022302,1000,ds5,02_extracted/uang/1000/ds5_img021213_ann022302.png,0,validation
ds5_img021258_ann022347,1000,ds5,02_extracted/uang/1000/ds5_img021258_ann022347.png,0,validation
ds5_img021263_ann022352,1000,ds5,02_extracted/uang/1000/ds5_img021263_ann022352.png,0,validation
ds5_img021266_ann022355,1000,ds5,02_extracted/uang/1000/ds5_img021266_ann022355.png,0,validation
ds5_img021278_ann022367,1000,ds5,02_extracted/uang/1000/ds5_img021278_ann022367.png,0,validation
ds5_img021296_ann022385,1000,ds5,02_extracted/uang/1000/ds5_img021296_ann022385.png,0,validation
ds5_img021345_ann022434,1000,ds5,02_extracted/uang/1000/ds5_img021345_ann022434.png,0,validation
ds5_img021355_ann022444,1000,ds5,02_extracted/uang/1000/ds5_img021355_ann022444.png,0,validation
ds5_img021366_ann022455,1000,ds5,02_extracted/uang/1000/ds5_img021366_ann022455.png,0,validation
ds5_img021438_ann022527,1000,ds5,02_extracted/uang/1000/ds5_img021438_ann022527.png,0,validation
ds5_img021534_ann022623,1000,ds5,02_extracted/uang/1000/ds5_img021534_ann022623.png,0,validation
ds5_img021554_ann022643,1000,ds5,02_extracted/uang/1000/ds5_img021554_ann022643.png,0,validation
ds6_img022631_ann023720,1000,ds6,02_extracted/uang/1000/ds6_img022631_ann023720.png,0,validation
ds6_img022714_ann023803,1000,ds6,02_extracted/uang/1000/ds6_img022714_ann023803.png,0,validation
ds6_img022719_ann023808,1000,ds6,02_extracted/uang/1000/ds6_img022719_ann023808.png,0,validation
ds6_img022739_ann023828,1000,ds6,02_extracted/uang/1000/ds6_img022739_ann023828.png,0,validation
ds6_img022744_ann023833,1000,ds6,02_extracted/uang/1000/ds6_img022744_ann023833.png,0,validation
ds6_img022755_ann023844,1000,ds6,02_extracted/uang/1000/ds6_img022755_ann023844.png,0,validation
ds6_img022761_ann023850,1000,ds6,02_extracted/uang/1000/ds6_img022761_ann023850.png,0,validation
ds6_img022970_ann024062,1000,ds6,02_extracted/uang/1000/ds6_img022970_ann024062.png,0,validation
ds6_img023126_ann024218,1000,ds6,02_extracted/uang/1000/ds6_img023126_ann024218.png,0,validation
ds6_img023187_ann024279,1000,ds6,02_extracted/uang/1000/ds6_img023187_ann024279.png,0,validation
ds6_img023221_ann024313,1000,ds6,02_extracted/uang/1000/ds6_img023221_ann024313.png,0,validation
ds6_img023278_ann024370,1000,ds6,02_extracted/uang/1000/ds6_img023278_ann024370.png,0,validation
ds6_img023307_ann024399,1000,ds6,02_extracted/uang/1000/ds6_img023307_ann024399.png,0,validation
ds6_img023317_ann024409,1000,ds6,02_extracted/uang/1000/ds6_img023317_ann024409.png,0,validation
ds6_img023711_ann024803,1000,ds6,02_extracted/uang/1000/ds6_img023711_ann024803.png,0,validation
ds6_img023793_ann024885,1000,ds6,02_extracted/uang/1000/ds6_img023793_ann024885.png,0,validation
ds6_img023924_ann025016,1000,ds6,02_extracted/uang/1000/ds6_img023924_ann025016.png,0,validation
ds6_img023928_ann025020,1000,ds6,02_extracted/uang/1000/ds6_img023928_ann025020.png,0,validation
ds6_img023930_ann025022,1000,ds6,02_extracted/uang/1000/ds6_img023930_ann025022.png,0,validation
ds6_img024006_ann025098,1000,ds6,02_extracted/uang/1000/ds6_img024006_ann025098.png,0,validation
ds6_img024065_ann025157,1000,ds6,02_extracted/uang/1000/ds6_img024065_ann025157.png,0,validation
ds6_img024370_ann025462,1000,ds6,02_extracted/uang/1000/ds6_img024370_ann025462.png,0,validation
ds6_img024567_ann025659,1000,ds6,02_extracted/uang/1000/ds6_img024567_ann025659.png,0,validation
ds6_img024570_ann025662,1000,ds6,02_extracted/uang/1000/ds6_img024570_ann025662.png,0,validation
ds6_img024591_ann025683,1000,ds6,02_extracted/uang/1000/ds6_img024591_ann025683.png,0,validation
ds6_img024613_ann025705,1000,ds6,02_extracted/uang/1000/ds6_img024613_ann025705.png,0,validation
ds6_img024617_ann025709,1000,ds6,02_extracted/uang/1000/ds6_img024617_ann025709.png,0,validation
ds6_img024848_ann025940,1000,ds6,02_extracted/uang/1000/ds6_img024848_ann025940.png,0,validation
ds6_img024888_ann025980,1000,ds6,02_extracted/uang/1000/ds6_img024888_ann025980.png,0,validation
ds6_img025007_ann026099,1000,ds6,02_extracted/uang/1000/ds6_img025007_ann026099.png,0,validation
ds6_img025069_ann026161,1000,ds6,02_extracted/uang/1000/ds6_img025069_ann026161.png,0,validation
ds6_img025254_ann026349,1000,ds6,02_extracted/uang/1000/ds6_img025254_ann026349.png,0,validation
ds6_img025482_ann026577,1000,ds6,02_extracted/uang/1000/ds6_img025482_ann026577.png,0,validation
ds6_img025519_ann026617,1000,ds6,02_extracted/uang/1000/ds6_img025519_ann026617.png,0,validation
ds6_img025565_ann026663,1000,ds6,02_extracted/uang/1000/ds6_img025565_ann026663.png,0,validation
ds6_img025614_ann026712,1000,ds6,02_extracted/uang/1000/ds6_img025614_ann026712.png,0,validation
ds6_img025642_ann026740,1000,ds6,02_extracted/uang/1000/ds6_img025642_ann026740.png,0,validation
ds6_img025669_ann026767,1000,ds6,02_extracted/uang/1000/ds6_img025669_ann026767.png,0,validation
ds6_img025683_ann026781,1000,ds6,02_extracted/uang/1000/ds6_img025683_ann026781.png,0,validation
ds6_img025807_ann026905,1000,ds6,02_extracted/uang/1000/ds6_img025807_ann026905.png,0,validation
ds6_img025834_ann026932,1000,ds6,02_extracted/uang/1000/ds6_img025834_ann026932.png,0,validation
ds6_img025937_ann027035,1000,ds6,02_extracted/uang/1000/ds6_img025937_ann027035.png,0,validation
ds6_img025941_ann027039,1000,ds6,02_extracted/uang/1000/ds6_img025941_ann027039.png,0,validation
ds6_img025975_ann027073,1000,ds6,02_extracted/uang/1000/ds6_img025975_ann027073.png,0,validation
ds6_img025986_ann027084,1000,ds6,02_extracted/uang/1000/ds6_img025986_ann027084.png,0,validation
ds7_img026060_ann027158,1000,ds7,02_extracted/uang/1000/ds7_img026060_ann027158.png,0,validation
ds7_img026119_ann027217,1000,ds7,02_extracted/uang/1000/ds7_img026119_ann027217.png,0,validation
ds7_img026189_ann027287,1000,ds7,02_extracted/uang/1000/ds7_img026189_ann027287.png,0,validation
ds7_img026214_ann027312,1000,ds7,02_extracted/uang/1000/ds7_img026214_ann027312.png,0,validation
ds7_img026246_ann027344,1000,ds7,02_extracted/uang/1000/ds7_img026246_ann027344.png,0,validation
ds7_img026262_ann027360,1000,ds7,02_extracted/uang/1000/ds7_img026262_ann027360.png,0,validation
ds7_img026287_ann027385,1000,ds7,02_extracted/uang/1000/ds7_img026287_ann027385.png,0,validation
