sample_id,label,source_id,file_path,class_index,split
ds5_img015530_ann016619,1000,ds5,02_extracted/uang/1000/ds5_img015530_ann016619.png,0,test
ds5_img015730_ann016819,1000,ds5,02_extracted/uang/1000/ds5_img015730_ann016819.png,0,test
ds5_img015815_ann016904,1000,ds5,02_extracted/uang/1000/ds5_img015815_ann016904.png,0,test
ds5_img015847_ann016936,1000,ds5,02_extracted/uang/1000/ds5_img015847_ann016936.png,0,test
ds5_img015902_ann016991,1000,ds5,02_extracted/uang/1000/ds5_img015902_ann016991.png,0,test
ds5_img015923_ann017012,1000,ds5,02_extracted/uang/1000/ds5_img015923_ann017012.png,0,test
ds5_img015925_ann017014,1000,ds5,02_extracted/uang/1000/ds5_img015925_ann017014.png,0,test
ds5_img015934_ann017023,1000,ds5,02_extracted/uang/1000/ds5_img015934_ann017023.png,0,test
ds5_img015956_ann017045,1000,ds5,02_extracted/uang/1000/ds5_img015956_ann017045.png,0,test
ds5_img016041_ann017130,1000,ds5,02_extracted/uang/1000/ds5_img016041_ann017130.png,0,test
ds5_img016054_ann017143,1000,ds5,02_extracted/uang/1000/ds5_img016054_ann017143.png,0,test
ds5_img016070_ann017159,1000,ds5,02_extracted/uang/1000/ds5_img016070_ann017159.png,0,test
ds5_img016090_ann017179,1000,ds5,02_extracted/uang/1000/ds5_img016090_ann017179.png,0,test
ds5_img016161_ann017250,1000,ds5,02_extracted/uang/1000/ds5_img016161_ann017250.png,0,test
ds5_img016233_ann017322,1000,ds5,02_extracted/uang/1000/ds5_img016233_ann017322.png,0,test
ds5_img016259_ann017348,1000,ds5,02_extracted/uang/1000/ds5_img016259_ann017348.png,0,test
ds5_img016347_ann017436,1000,ds5,02_extracted/uang/1000/ds5_img016347_ann017436.png,0,test
ds5_img016354_ann017443,1000,ds5,02_extracted/uang/1000/ds5_img016354_ann017443.png,0,test
ds5_img016406_ann017495,1000,ds5,02_extracted/uang/1000/ds5_img016406_ann017495.png,0,test
ds5_img016581_ann017670,1000,ds5,02_extracted/uang/1000/ds5_img016581_ann017670.png,0,test
ds5_img016643_ann017732,1000,ds5,02_extracted/uang/1000/ds5_img016643_ann017732.png,0,test
ds5_img016644_ann017733,1000,ds5,02_extracted/uang/1000/ds5_img016644_ann017733.png,0,test
ds5_img016701_ann017790,1000,ds5,02_extracted/uang/1000/ds5_img016701_ann017790.png,0,test
ds5_img016817_ann017906,1000,ds5,02_extracted/uang/1000/ds5_img016817_ann017906.png,0,test
ds5_img016832_ann017921,1000,ds5,02_extracted/uang/1000/ds5_img016832_ann017921.png,0,test
ds5_img016869_ann017958,1000,ds5,02_extracted/uang/1000/ds5_img016869_ann017958.png,0,test
ds5_img016875_ann017964,1000,ds5,02_extracted/uang/1000/ds5_img016875_ann017964.png,0,test
ds5_img016932_ann018021,1000,ds5,02_extracted/uang/1000/ds5_img016932_ann018021.png,0,test
ds5_img016963_ann018052,1000,ds5,02_extracted/uang/1000/ds5_img016963_ann018052.png,0,test
ds5_img016968_ann018057,1000,ds5,02_extracted/uang/1000/ds5_img016968_ann018057.png,0,test
ds5_img016970_ann018059,1000,ds5,02_extracted/uang/1000/ds5_img016970_ann018059.png,0,test
ds5_img017017_ann018106,1000,ds5,02_extracted/uang/1000/ds5_img017017_ann018106.png,0,test
ds5_img017065_ann018154,1000,ds5,02_extracted/uang/1000/ds5_img017065_ann018154.png,0,test
ds5_img017067_ann018156,1000,ds5,02_extracted/uang/1000/ds5_img017067_ann018156.png,0,test
ds5_img017090_ann018179,1000,ds5,02_extracted/uang/1000/ds5_img017090_ann018179.png,0,test
ds5_img017135_ann018224,1000,ds5,02_extracted/uang/1000/ds5_img017135_ann018224.png,0,test
ds5_img017137_ann018226,1000,ds5,02_extracted/uang/1000/ds5_img017137_ann018226.png,0,test
ds5_img017162_ann018251,1000,ds5,02_extracted/uang/1000/ds5_img017162_ann018251.png,0,test
ds5_img017231_ann018320,1000,ds5,02_extracted/uang/1000/ds5_img017231_ann018320.png,0,test
ds5_img017286_ann018375,1000,ds5,02_extracted/uang/1000/ds5_img017286_ann018375.png,0,test
ds5_img017351_ann018440,1000,ds5,02_extracted/uang/1000/ds5_img017351_ann018440.png,0,test
ds5_img017394_ann018483,1000,ds5,02_extracted/uang/1000/ds5_img017394_ann018483.png,0,test
ds5_img017421_ann018510,1000,ds5,02_extracted/uang/1000/ds5_img017421_ann018510.png,0,test
ds5_img017424_ann018513,1000,ds5,02_extracted/uang/1000/ds5_img017424_ann018513.png,0,test
ds5_img017466_ann018555,1000,ds5,02_extracted/uang/1000/ds5_img017466_ann018555.png,0,test
ds5_img017494_ann018583,1000,ds5,02_extracted/uang/1000/ds5_img017494_ann018583.png,0,test
ds5_img017525_ann018614,1000,ds5,02_extracted/uang/1000/ds5_img017525_ann018614.png,0,test
ds5_img017580_ann018669,1000,ds5,02_extracted/uang/1000/ds5_img017580_ann018669.png,0,test
ds5_img017581_ann018670,1000,ds5,02_extracted/uang/1000/ds5_img017581_ann018670.png,0,test
ds5_img017617_ann018706,1000,ds5,02_extracted/uang/1000/ds5_img017617_ann018706.png,0,test
ds5_img017662_ann018751,1000,ds5,02_extracted/uang/1000/ds5_img017662_ann018751.png,0,test
ds5_img017680_ann018769,1000,ds5,02_extracted/uang/1000/ds5_img017680_ann018769.png,0,test
ds5_img017693_ann018782,1000,ds5,02_extracted/uang/1000/ds5_img017693_ann018782.png,0,test
ds5_img017710_ann018799,1000,ds5,02_extracted/uang/1000/ds5_img017710_ann018799.png,0,test
ds5_img017741_ann018830,1000,ds5,02_extracted/uang/1000/ds5_img017741_ann018830.png,0,test
ds5_img017772_ann018861,1000,ds5,02_extracted/uang/1000/ds5_img017772_ann018861.png,0,test
ds5_img017856_ann018945,1000,ds5,02_extracted/uang/1000/ds5_img017856_ann018945.png,0,test
ds5_img017873_ann018962,1000,ds5,02_extracted/uang/1000/ds5_img017873_ann018962.png,0,test
ds5_img017903_ann018992,1000,ds5,02_extracted/uang/1000/ds5_img017903_ann018992.png,0,test
ds5_img017921_ann019010,1000,ds5,02_extracted/uang/1000/ds5_img017921_ann019010.png,0,test
ds5_img017964_ann019053,1000,ds5,02_extracted/uang/1000/ds5_img017964_ann019053.png,0,test
ds5_img018013_ann019102,1000,ds5,02_extracted/uang/1000/ds5_img018013_ann019102.png,0,test
ds5_img018032_ann019121,1000,ds5,02_extracted/uang/1000/ds5_img018032_ann019121.png,0,test
ds5_img018064_ann019153,1000,ds5,02_extracted/uang/1000/ds5_img018064_ann019153.png,0,test
ds5_img018111_ann019200,1000,ds5,02_extracted/uang/1000/ds5_img018111_ann019200.png,0,test
ds5_img018223_ann019312,1000,ds5,02_extracted/uang/1000/ds5_img018223_ann019312.png,0,test
ds5_img018303_ann019392,1000,ds5,02_extracted/uang/1000/ds5_img018303_ann019392.png,0,test
ds5_img018324_ann019413,1000,ds5,02_extracted/uang/1000/ds5_img018324_ann019413.png,0,test
ds5_img018338_ann019427,1000,ds5,02_extracted/uang/1000/ds5_img018338_ann019427.png,0,test
ds5_img018374_ann019463,1000,ds5,02_extracted/uang/1000/ds5_img018374_ann019463.png,0,test
ds5_img018393_ann019482,1000,ds5,02_extracted/uang/1000/ds5_img018393_ann019482.png,0,test
ds5_img018409_ann019498,1000,ds5,02_extracted/uang/1000/ds5_img018409_ann019498.png,0,test
ds5_img018413_ann019502,1000,ds5,02_extracted/uang/1000/ds5_img018413_ann019502.png,0,test
ds5_img018473_ann019562,1000,ds5,02_extracted/uang/1000/ds5_img018473_ann019562.png,0,test
ds5_img018498_ann019587,1000,ds5,02_extracted/uang/1000/ds5_img018498_ann019587.png,0,test
ds5_img018500_ann019589,1000,ds5,02_extracted/uang/1000/ds5_img018500_ann019589.png,0,test
ds5_img018530_ann019619,1000,ds5,02_extracted/uang/1000/ds5_img018530_ann019619.png,0,test
ds5_img018565_ann019654,1000,ds5,02_extracted/uang/1000/ds5_img018565_ann019654.png,0,test
ds5_img018582_ann019671,1000,ds5,02_extracted/uang/1000/ds5_img018582_ann019671.png,0,test
ds5_img018686_ann019775,1000,ds5,02_extracted/uang/1000/ds5_img018686_ann019775.png,0,test
ds5_img018689_ann019778,1000,ds5,02_extracted/uang/1000/ds5_img018689_ann019778.png,0,test
ds5_img018769_ann019858,1000,ds5,02_extracted/uang/1000/ds5_img018769_ann019858.png,0,test
ds5_img018775_ann019864,1000,ds5,02_extracted/uang/1000/ds5_img018775_ann019864.png,0,test
ds5_img018785_ann019874,1000,ds5,02_extracted/uang/1000/ds5_img018785_ann019874.png,0,test
ds5_img018815_ann019904,1000,ds5,02_extracted/uang/1000/ds5_img018815_ann019904.png,0,test
ds5_img018826_ann019915,1000,ds5,02_extracted/uang/1000/ds5_img018826_ann019915.png,0,test
ds5_img018828_ann019917,1000,ds5,02_extracted/uang/1000/ds5_img018828_ann019917.png,0,test
ds5_img018950_ann020039,1000,ds5,02_extracted/uang/1000/ds5_img018950_ann020039.png,0,test
ds5_img018973_ann020062,1000,ds5,02_extracted/uang/1000/ds5_img018973_ann020062.png,0,test
ds5_img019030_ann020119,1000,ds5,02_extracted/uang/1000/ds5_img019030_ann020119.png,0,test
ds5_img019082_ann020171,1000,ds5,02_extracted/uang/1000/ds5_img019082_ann020171.png,0,test
ds5_img019256_ann020345,1000,ds5,02_extracted/uang/1000/ds5_img019256_ann020345.png,0,test
ds5_img019278_ann020367,1000,ds5,02_extracted/uang/1000/ds5_img019278_ann020367.png,0,test
ds5_img019402_ann020491,1000,ds5,02_extracted/uang/1000/ds5_img019402_ann020491.png,0,test
ds5_img019418_ann020507,1000,ds5,02_extracted/uang/1000/ds5_img019418_ann020507.png,0,test
ds5_img019501_ann020590,1000,ds5,02_extracted/uang/1000/ds5_img019501_ann020590.png,0,test
ds5_img019543_ann020632,1000,ds5,02_extracted/uang/1000/ds5_img019543_ann020632.png,0,test
ds5_img019567_ann020656,1000,ds5,02_extracted/uang/1000/ds5_img019567_ann020656.png,0,test
ds5_img019574_ann020663,1000,ds5,02_extracted/uang/1000/ds5_img019574_ann020663.png,0,test
ds5_img019581_ann020670,1000,ds5,02_extracted/uang/1000/ds5_img019581_ann020670.png,0,test
ds5_img019596_ann020685,1000,ds5,02_extracted/uang/1000/ds5_img019596_ann020685.png,0,test
ds5_img019661_ann020750,1000,ds5,02_extracted/uang/1000/ds5_img019661_ann020750.png,0,test
ds5_img019752_ann020841,1000,ds5,02_extracted/uang/1000/ds5_img019752_ann020841.png,0,test
ds5_img019827_ann020916,1000,ds5,02_extracted/uang/1000/ds5_img019827_ann020916.png,0,test
ds5_img019909_ann020998,1000,ds5,02_extracted/uang/1000/ds5_img019909_ann020998.png,0,test
ds5_img019968_ann021057,1000,ds5,02_extracted/uang/1000/ds5_img019968_ann021057.png,0,test
ds5_img019998_ann021087,1000,ds5,02_extracted/uang/1000/ds5_img019998_ann021087.png,0,test
ds5_img020034_ann021123,1000,ds5,02_extracted/uang/1000/ds5_img020034_ann021123.png,0,test
ds5_img020052_ann021141,1000,ds5,02_extracted/uang/1000/ds5_img020052_ann021141.png,0,test
ds5_img020260_ann021349,1000,ds5,02_extracted/uang/1000/ds5_img020260_ann021349.png,0,test
ds5_img020340_ann021429,1000,ds5,02_extracted/uang/1000/ds5_img020340_ann021429.png,0,test
ds5_img020360_ann021449,1000,ds5,02_extracted/uang/1000/ds5_img020360_ann021449.png,0,test
ds5_img020453_ann021542,1000,ds5,02_extracted/uang/1000/ds5_img020453_ann021542.png,0,test
ds5_img020627_ann021716,1000,ds5,02_extracted/uang/1000/ds5_img020627_ann021716.png,0,test
ds5_img020721_ann021810,1000,ds5,02_extracted/uang/1000/ds5_img020721_ann021810.png,0,test
ds5_img020765_ann021854,1000,ds5,02_extracted/uang/1000/ds5_img020765_ann021854.png,0,test
ds5_img020806_ann021895,1000,ds5,02_extracted/uang/1000/ds5_img020806_ann021895.png,0,test
ds5_img020884_ann021973,1000,ds5,02_extracted/uang/1000/ds5_img020884_ann021973.png,0,test
ds5_img020921_ann022010,1000,ds5,02_extracted/uang/1000/ds5_img020921_ann022010.png,0,test
ds5_img021016_ann022105,1000,ds5,02_extracted/uang/1000/ds5_img021016_ann022105.png,0,test
ds5_img021082_ann022171,1000,ds5,02_extracted/uang/1000/ds5_img021082_ann022171.png,0,test
ds5_img021087_ann022176,1000,ds5,02_extracted/uang/1000/ds5_img021087_ann022176.png,0,test
ds5_img021117_ann022206,1000,ds5,02_extracted/uang/1000/ds5_img021117_ann022206.png,0,test
ds5_img021132_ann022221,1000,ds5,02_extracted/uang/1000/ds5_img021132_ann022221.png,0,test
ds5_img021174_ann022263,1000,ds5,02_extracted/uang/1000/ds5_img021174_ann022263.png,0,test
ds5_img021190_ann022279,1000,ds5,02_extracted/uang/1000/ds5_img021190_ann022279.png,0,test
ds5_img021320_ann022409,1000,ds5,02_extracted/uang/1000/ds5_img021320_ann022409.png,0,test
ds5_img021348_ann022437,1000,ds5,02_extracted/uang/1000/ds5_img021348_ann022437.png,0,test
ds5_img021356_ann022445,1000,ds5,02_extracted/uang/1000/ds5_img021356_ann022445.png,0,test
ds5_img021367_ann022456,1000,ds5,02_extracted/uang/1000/ds5_img021367_ann022456.png,0,test
ds5_img021384_ann022473,1000,ds5,02_extracted/uang/1000/ds5_img021384_ann022473.png,0,test
ds5_img021448_ann022537,1000,ds5,02_extracted/uang/1000/ds5_img021448_ann022537.png,0,test
ds5_img021550_ann022639,1000,ds5,02_extracted/uang/1000/ds5_img021550_ann022639.png,0,test
ds6_img022674_ann023763,1000,ds6,02_extracted/uang/1000/ds6_img022674_ann023763.png,0,test
ds6_img022697_ann023786,1000,ds6,02_extracted/uang/1000/ds6_img022697_ann023786.png,0,test
ds6_img022897_ann023989,1000,ds6,02_extracted/uang/1000/ds6_img022897_ann023989.png,0,test
ds6_img022916_ann024008,1000,ds6,02_extracted/uang/1000/ds6_img022916_ann024008.png,0,test
ds6_img023037_ann024129,1000,ds6,02_extracted/uang/1000/ds6_img023037_ann024129.png,0,test
ds6_img023088_ann024180,1000,ds6,02_extracted/uang/1000/ds6_img023088_ann024180.png,0,test
ds6_img023204_ann024296,1000,ds6,02_extracted/uang/1000/ds6_img023204_ann024296.png,0,test
ds6_img023315_ann024407,1000,ds6,02_extracted/uang/1000/ds6_img023315_ann024407.png,0,test
ds6_img023532_ann024624,1000,ds6,02_extracted/uang/1000/ds6_img023532_ann024624.png,0,test
ds6_img023576_ann024668,1000,ds6,02_extracted/uang/1000/ds6_img023576_ann024668.png,0,test
ds6_img023874_ann024966,1000,ds6,02_extracted/uang/1000/ds6_img023874_ann024966.png,0,test
ds6_img023917_ann025009,1000,ds6,02_extracted/uang/1000/ds6_img023917_ann025009.png,0,test
ds6_img023937_ann025029,1000,ds6,02_extracted/uang/1000/ds6_img023937_ann025029.png,0,test
ds6_img023949_ann025041,1000,ds6,02_extracted/uang/1000/ds6_img023949_ann025041.png,0,test
ds6_img024005_ann025097,1000,ds6,02_extracted/uang/1000/ds6_img024005_ann025097.png,0,test
ds6_img024047_ann025139,1000,ds6,02_extracted/uang/1000/ds6_img024047_ann025139.png,0,test
ds6_img024153_ann025245,1000,ds6,02_extracted/uang/1000/ds6_img024153_ann025245.png,0,test
ds6_img024288_ann025380,1000,ds6,02_extracted/uang/1000/ds6_img024288_ann025380.png,0,test
ds6_img024351_ann025443,1000,ds6,02_extracted/uang/1000/ds6_img024351_ann025443.png,0,test
ds6_img024530_ann025622,1000,ds6,02_extracted/uang/1000/ds6_img024530_ann025622.png,0,test
ds6_img024597_ann025689,1000,ds6,02_extracted/uang/1000/ds6_img024597_ann025689.png,0,test
ds6_img024639_ann025731,1000,ds6,02_extracted/uang/1000/ds6_img024639_ann025731.png,0,test
ds6_img024787_ann025879,1000,ds6,02_extracted/uang/1000/ds6_img024787_ann025879.png,0,test
ds6_img024836_ann025928,1000,ds6,02_extracted/uang/1000/ds6_img024836_ann025928.png,0,test
ds6_img024884_ann025976,1000,ds6,02_extracted/uang/1000/ds6_img024884_ann025976.png,0,test
ds6_img024945_ann026037,1000,ds6,02_extracted/uang/1000/ds6_img024945_ann026037.png,0,test
ds6_img025051_ann026143,1000,ds6,02_extracted/uang/1000/ds6_img025051_ann026143.png,0,test
ds6_img025070_ann026162,1000,ds6,02_extracted/uang/1000/ds6_img025070_ann026162.png,0,test
ds6_img025084_ann026176,1000,ds6,02_extracted/uang/1000/ds6_img025084_ann026176.png,0,test
ds6_img025122_ann026214,1000,ds6,02_extracted/uang/1000/ds6_img025122_ann026214.png,0,test
ds6_img025295_ann026390,1000,ds6,02_extracted/uang/1000/ds6_img025295_ann026390.png,0,test
ds6_img025335_ann026430,1000,ds6,02_extracted/uang/1000/ds6_img025335_ann026430.png,0,test
ds6_img025368_ann026463,1000,ds6,02_extracted/uang/1000/ds6_img025368_ann026463.png,0,test
ds6_img025464_ann026559,1000,ds6,02_extracted/uang/1000/ds6_img025464_ann026559.png,0,test
ds6_img025500_ann026598,1000,ds6,02_extracted/uang/1000/ds6_img025500_ann026598.png,0,test
ds6_img025611_ann026709,1000,ds6,02_extracted/uang/1000/ds6_img025611_ann026709.png,0,test
ds6_img025681_ann026779,1000,ds6,02_extracted/uang/1000/ds6_img025681_ann026779.png,0,test
ds6_img025809_ann026907,1000,ds6,02_extracted/uang/1000/ds6_img025809_ann026907.png,0,test
ds6_img025965_ann027063,1000,ds6,02_extracted/uang/1000/ds6_img025965_ann027063.png,0,test
ds6_img025969_ann027067,1000,ds6,02_extracted/uang/1000/ds6_img025969_ann027067.png,0,test
ds7_img026169_ann027267,1000,ds7,02_extracted/uang/1000/ds7_img026169_ann027267.png,0,test
ds7_img026285_ann027383,1000,ds7,02_extracted/uang/1000/ds7_img026285_ann027383.png,0,test
ds7_img026335_ann027433,1000,ds7,02_extracted/uang/1000/ds7_img026335_ann027433.png,0,test
ds7_img026354_ann027452,1000,ds7,02_extracted/uang/1000/ds7_img026354_ann027452.png,0,test
ds7_img026367_ann027465,1000,ds7,02_extracted/uang/1000/ds7_img026367_ann027465.png,0,test
ds7_img026603_ann027701,1000,ds7,02_extracted/uang/1000/ds7_img026603_ann027701.png,0,test
ds7_img026667_ann027765,1000,ds7,02_extracted/uang/1000/ds7_img026667_ann027765.png,0,test
ds7_img026716_ann027814,1000,ds7,02_extracted/uang/1000/ds7_img026716_ann027814.png,0,test
ds7_img026787_ann027885,1000,ds7,02_extracted/uang/1000/ds7_img026787_ann027885.png,0,test
ds7_img026798_ann027896,1000,ds7,02_extracted/uang/1000/ds7_img026798_ann027896.png,0,test
ds7_img026831_ann027929,1000,ds7,02_extracted/uang/1000/ds7_img026831_ann027929.png,0,test
ds7_img026897_ann027995,1000,ds7,02_extracted/uang/1000/ds7_img026897_ann027995.png,0,test
ds7_img026899_ann027997,1000,ds7,02_extracted/uang/1000/ds7_img026899_ann027997.png,0,test
ds7_img026916_ann028014,1000,ds7,02_extracted/uang/1000/ds7_img026916_ann028014.png,0,test
ds7_img026984_ann028082,1000,ds7,02_extracted/uang/1000/ds7_img026984_ann028082.png,0,test
ds7_img027013_ann028111,1000,ds7,02_extracted/uang/1000/ds7_img027013_ann028111.png,0,test
ds7_img027050_ann028148,1000,ds7,02_extracted/uang/1000/ds7_img027050_ann028148.png,0,test
ds7_img027104_ann028202,1000,ds7,02_extracted/uang/1000/ds7_img027104_ann028202.png,0,test
ds7_img027156_ann028254,1000,ds7,02_extracted/uang/1000/ds7_img027156_ann028254.png,0,test
ds7_img027313_ann028411,1000,ds7,02_extracted/uang/1000/ds7_img027313_ann028411.png,0,test
ds7_img027527_ann028625,1000,ds7,02_extracted/uang/1000/ds7_img027527_ann028625.png,0,test
ds7_img027567_ann028665,1000,ds7,02_extracted/uang/1000/ds7_img027567_ann028665.png,0,test
ds7_img027642_ann028740,1000,ds7,02_extracted/uang/1000/ds7_img027642_ann028740.png,0,test
ds7_img027747_ann028845,1000,ds7,02_extracted/uang/1000/ds7_img027747_ann028845.png,0,test
ds7_img027784_ann028882,1000,ds7,02_extracted/uang/1000/ds7_img027784_ann028882.png,0,test
ds8_img027908_ann029006,1000,ds8,02_extracted/uang/1000/ds8_img027908_ann029006.png,0,test
ds8_img027973_ann029071,1000,ds8,02_extracted/uang/1000/ds8_img027973_ann029071.png,0,test
ds8_img028011_ann029109,1000,ds8,02_extracted/uang/1000/ds8_img028011_ann029109.png,0,test
ds8_img028025_ann029123,1000,ds8,02_extracted/uang/1000/ds8_img028025_ann029123.png,0,test
ds8_img028096_ann029194,1000,ds8,02_extracted/uang/1000/ds8_img028096_ann029194.png,0,test
ds8_img028117_ann029215,1000,ds8,02_extracted/uang/1000/ds8_img028117_ann029215.png,0,test
ds8_img028293_ann029391,1000,ds8,02_extracted/uang/1000/ds8_img028293_ann029391.png,0,test
ds8_img028321_ann029419,1000,ds8,02_extracted/uang/1000/ds8_img028321_ann029419.png,0,test
ds8_img028581_ann029679,1000,ds8,02_extracted/uang/1000/ds8_img028581_ann029679.png,0,test
ds8_img028608_ann029706,1000,ds8,02_extracted/uang/1000/ds8_img028608_ann029706.png,0,test
ds8_img028752_ann029850,1000,ds8,02_extracted/uang/1000/ds8_img028752_ann029850.png,0,test
ds8_img028829_ann029927,1000,ds8,02_extracted/uang/1000/ds8_img028829_ann029927.png,0,test
ds8_img028956_ann030054,1000,ds8,02_extracted/uang/1000/ds8_img028956_ann030054.png,0,test
ds8_img029017_ann030115,1000,ds8,02_extracted/uang/1000/ds8_img029017_ann030115.png,0,test
ds8_img029045_ann030143,1000,ds8,02_extracted/uang/1000/ds8_img029045_ann030143.png,0,test
ds8_img029354_ann030452,1000,ds8,02_extracted/uang/1000/ds8_img029354_ann030452.png,0,test
ds8_img029529_ann030627,1000,ds8,02_extracted/uang/1000/ds8_img029529_ann030627.png,0,test
ds8_img029543_ann030641,1000,ds8,02_extracted/uang/1000/ds8_img029543_ann030641.png,0,test
ds8_img029734_ann030832,1000,ds8,02_extracted/uang/1000/ds8_img029734_ann030832.png,0,test
ds8_img029839_ann030937,1000,ds8,02_extracted/uang/1000/ds8_img029839_ann030937.png,0,test
ds8_img029982_ann031080,1000,ds8,02_extracted/uang/1000/ds8_img029982_ann031080.png,0,test
ds8_img030001_ann031099,1000,ds8,02_extracted/uang/1000/ds8_img030001_ann031099.png,0,test
