iteration,fp32,fp16,dynamic_range,full_int8
1471,0.9307831831089716,0.9297363331891301,0.9552717873120697,0.4678174377622162
1472,0.933286988170122,0.9337961150384231,0.9534072887852247,0.46004598969407573
1473,0.9344488513818201,0.9336876749117958,0.9548591135979543,0.450963832959401
1474,0.9274279533567086,0.9269092972809763,0.9489980859455057,0.4516877796458173
1475,0.9346463393185749,0.934760766781456,0.952206638745374,0.44544628863869573
1476,0.9312026308257522,0.9319394608031634,0.9503301370153312,0.45824035918883654
1477,0.9311368886672983,0.930865460566589,0.9508074572493634,0.4713704386584533
1478,0.9354134823754613,0.9349607552638273,0.957851934741807,0.4665435712156323
1479,0.9316746215617184,0.9314563268474356,0.9527593151857714,0.45585333524002697
1480,0.9336710315357958,0.9326310446612915,0.9527788361880216,0.46203431276564066
1481,0.9365113349684159,0.9366541338429919,0.9524973619768797,0.4625085938330895
1482,0.9334015566185057,0.9328226816525248,0.9526224509138733,0.464256204978654
1483,0.9365372176498973,0.9357930214813204,0.9554167200354816,0.45687815987029773
1484,0.9270804952686604,0.9271383931336465,0.9503715753142883,0.46315467306260416
1485,0.9353054536760503,0.934095248331026,0.9561359618479113,0.47314323143922815
1486,0.9317303951590414,0.9311164619477738,0.9502351585541898,0.4704270490290481
1487,0.9331928936054392,0.9345638144250521,0.9523764097099254,0.46194616562899987
1488,0.9389622837539525,0.9385087485036664,0.9562485623663988,0.46113284377069613
1489,0.9308296788421974,0.9301371686971437,0.9516505997854322,0.47465355753907656
1490,0.9392641090719237,0.93910490869814,0.9551433828478559,0.4652058358933086
1491,0.9348272924672646,0.9340863141030968,0.9546241721896043,0.47002547881509144
1492,0.9284502274209884,0.9282263598537921,0.9504762637894717,0.4669951063565367
1493,0.9359338285302861,0.9356979392436686,0.9520533223062388,0.4696697127364313
1494,0.9306835253955351,0.9306736410107712,0.951701719742008,0.4687923819912771
1495,0.932975873438533,0.9322984818754771,0.9502766255800368,0.46685133982557125
1496,0.9331719874245328,0.9325578877100136,0.9494228442228823,0.4677494389594119
1497,0.9286609451598882,0.9293835208706519,0.9474211830136802,0.4676452690314109
1498,0.9291264002025345,0.9294100184315776,0.9516960341740358,0.4643534104041839
1499,0.935998586394849,0.9352229406213375,0.9522326665480303,0.4731899608030608
1500,0.935552365760848,0.9353286545801305,0.953478830090587,0.4795275064330045
1501,0.9323746337477092,0.9303525115537662,0.9509949473103185,0.461679161312437
1502,0.9311331551203548,0.9314795744212891,0.9519788380678004,0.46093570405661055
1503,0.9373615169819127,0.9369646255473874,0.9525217322550168,0.45641830695102636
1504,0.9373472841866992,0.9374251014973053,0.9544057181645057,0.4630139001170163
1505,0.938502060331849,0.9384443702688479,0.9561208457177444,0.4677212812151109
1506,0.9327301261919023,0.9319966148457601,0.9505852338844112,0.4602523150242367
1507,0.930969907520743,0.930894901818015,0.9467412751823492,0.45819924387859157
1508,0.936883204648488,0.9380042723981871,0.9546947200070727,0.4471541081961694
1509,0.9313347135497582,0.93109567030794,0.9454972918468083,0.46463704596507616
1510,0.9299122735631965,0.9288898878588957,0.9484485309909427,0.4712101763275201
1511,0.9287747240461116,0.9283476233053628,0.9529117416402484,0.4682282043270961
1512,0.9360301430794387,0.9356352789277337,0.9487484251679544,0.4538449747310068
1513,0.9330075033108851,0.932304390630941,0.9508636824655786,0.4655692351020093
1514,0.9333313326623496,0.9326371509833762,0.9550184776711096,0.4604520491328651
1515,0.9378969250850787,0.9374235904670233,0.9568355963085289,0.4569655901186438
1516,0.9370317248883471,0.935931727198388,0.948966567866353,0.44968966450000303
1517,0.9347424625111191,0.9339815920902869,0.9513631168313915,0.4700876316390532
1518,0.9367748629272494,0.9357686127173088,0.9514871363779405,0.4485031835446115
1519,0.9278409737966509,0.9273528444588004,0.9482000312858716,0.4640625145309041
1520,0.9292729285978433,0.9279046286944803,0.9458192938072614,0.4516330320751058
1521,0.9318882691640462,0.9314386464651977,0.9535253133069437,0.4590635859220295
1522,0.9387716760553592,0.938324594164117,0.952137313521636,0.45544462613330805
1523,0.9290776184715862,0.9277562638371714,0.945223405318052,0.4638838997024805
1524,0.9337171955918578,0.933085521164732,0.9477179930426433,0.4577006490529081
1525,0.9325794570232669,0.9329241279075662,0.9484539168367698,0.47290713317832833
1526,0.9292449000028884,0.9299804411717634,0.9486716751299136,0.4560771655057303
1527,0.9382607117202298,0.9373375317679253,0.954873703152507,0.46218626498425047
1528,0.9353182688212127,0.935359942732463,0.9537894655274228,0.47183645561933496
1529,0.9354419639844742,0.9352130021855034,0.9562203796656623,0.4553918528072127
1530,0.9299067008878529,0.9306647947661888,0.947665827881883,0.459513260467456
1531,0.926114823348437,0.925608840588912,0.9523553821141924,0.4629188613255668
1532,0.9346241070119856,0.93345052294795,0.9522942120878632,0.4791594483494199
1533,0.9331568207015353,0.9320712897099417,0.9501152897797605,0.45915820590478734
1534,0.9333372912770037,0.9324276279430908,0.9541231332149402,0.4668515905662443
1535,0.9325867559030778,0.9332328826662184,0.948964325083927,0.45731281563991016
1536,0.9332561748654333,0.9343132543407273,0.9512943616476559,0.4694018154963505
1537,0.9280145775752038,0.9285054467260463,0.9522775274400361,0.4744161626015132
1538,0.9357503834495422,0.9352548316637568,0.9501123369019348,0.46776983273225015
1539,0.9344621509208646,0.9348202731004971,0.9503160264730839,0.46574491699688747
1540,0.9296612303360005,0.9286424170197428,0.947577961051183,0.45427395726523734
1541,0.9284871273276021,0.9283798470112636,0.9509588689948355,0.4524878386729863
1542,0.9330248468609861,0.9331062399894472,0.9577712737225565,0.4501429188787845
1543,0.9348406217725646,0.9343356376012737,0.9509693397180676,0.4560736812763998
1544,0.9358281176049171,0.9358062183595007,0.9516780086045582,0.47558040052048145
1545,0.9329656287989756,0.9333119405377517,0.9511607675850292,0.45555810464927043
1546,0.9408987180438544,0.9409067576816892,0.9556369450330698,0.4663870869020248
1547,0.9291276869974894,0.9281477560625896,0.9496244621244645,0.4728759025707303
1548,0.9414168333514001,0.9407333310464636,0.9562710561644991,0.4636460912692108
1549,0.927955012060154,0.9278393986366072,0.9469371898685106,0.45288741120626513
1550,0.9417679439899782,0.9418767335357596,0.9607201234340059,0.4610522488240175
1551,0.9352946489842815,0.9348090091194861,0.9475093501457561,0.46314133181522044
1552,0.9324002773028525,0.9312907590703202,0.9483053058112335,0.44928238047075014
1553,0.9366348121209457,0.9359043123919663,0.9513879111600165,0.45329082209545934
1554,0.9329738399176797,0.9325848454773422,0.9476228086670457,0.45470793201077064
1555,0.9324039665504111,0.9315998689515955,0.9483097060246284,0.4606993058045371
1556,0.9326829814956221,0.9329674049290422,0.9555019792357143,0.4662200566967099
1557,0.933772165883234,0.9335144713524932,0.9532016428681882,0.45305182366596125
1558,0.9439526880240923,0.942303305651142,0.9562937894681345,0.4737097531249807
1559,0.9340092344325941,0.9342071648014625,0.9521452844070122,0.46938122212069966
1560,0.938059602160454,0.9370879164760166,0.9555584597108369,0.46266806693563695
1561,0.9347282333793241,0.933744202582559,0.9530641939434323,0.4652077675718577
1562,0.9341063849975348,0.9335990071778051,0.9546661423759151,0.46720401014343194
1563,0.9339917791531607,0.9330672394025726,0.9516069377667598,0.47520903506780676
1564,0.9340572438040567,0.9335533602012892,0.9526426555901388,0.4613205192251379
1565,0.9317470192792985,0.9315355704315873,0.954356598507107,0.46219750725704545
1566,0.9278825757425255,0.9273623989731238,0.9481059730059663,0.4492507827904852
1567,0.9325805266505942,0.9318113223220096,0.9484050977429812,0.45974214695770926
1568,0.9355530812622628,0.9349138356132547,0.9525243967941299,0.4504504403674323
1569,0.9398631948876421,0.9392124871624039,0.9566201575076989,0.4791910608336682
1570,0.9366900263953302,0.9366885949079258,0.9502632657159957,0.46499677431554964
1571,0.9333735145774364,0.9338142617001268,0.9543004972391839,0.45861761036409515
1572,0.9376107604264313,0.9364029044105215,0.9529142845373735,0.46263006656135053
1573,0.9370525187128118,0.936281632924786,0.9506803906138575,0.46678110230453324
1574,0.9309448987174269,0.930636719782116,0.9486639631957212,0.46894817263020533
1575,0.9344194392691203,0.933697562357314,0.9522866850914893,0.4773534878673577
1576,0.9352114133130454,0.9352179871114299,0.9537018341818586,0.45490720688358477
1577,0.9426625522451678,0.942430157506999,0.9592191414462437,0.46896403118481333
1578,0.936776253754227,0.9358112224318353,0.9580006037687535,0.47072614509282434
1579,0.9342450456894644,0.9343222923096837,0.9520301295182622,0.4528273439032688
1580,0.9317954015434198,0.9302278384573179,0.9533150013115548,0.457172801125338
1581,0.9346283388181886,0.9339348013056371,0.9517709340267775,0.45490175077217765
1582,0.9389968149348598,0.9387704934644403,0.9539092438810779,0.4697085254268103
1583,0.937207738577007,0.936515995836636,0.9579875818461991,0.4647953785167582
1584,0.9302981469490982,0.9300159002218338,0.9521019253651787,0.46233225451192217
1585,0.9400966355486353,0.9406628834881522,0.9539373723383378,0.4576698456062851
1586,0.9363824250392048,0.9366606236232446,0.9518231283106258,0.4640022679511583
1587,0.9333566319950051,0.9322325813658544,0.955141940538526,0.4594729266022176
1588,0.9392610348263603,0.939531476460817,0.9552216878272832,0.4678782119612671
1589,0.9374696703593508,0.9375818161065279,0.9517852733742267,0.4621898446622509
1590,0.9336235044417257,0.9323199470979342,0.9565571030876916,0.462256908653355
1591,0.937268076158279,0.93726685335578,0.9538611831577628,0.4751190498272643
1592,0.9390147595970388,0.9384814074501244,0.9552185168783814,0.4570882513769968
1593,0.9338459769646937,0.9346194836378177,0.9522796788298367,0.4667401700961882
1594,0.9361377828129399,0.9353911923576099,0.9566648929071444,0.46605082419066346
1595,0.9318062237957406,0.9310565385600129,0.9544457347687303,0.4668779096556677
1596,0.9400445639855364,0.9399411657046947,0.9542971569675834,0.460729431320435
1597,0.9418425711359677,0.9416621421569786,0.9528039868247979,0.4573333638163094
1598,0.9390187433915392,0.9395524134616835,0.9552576024166011,0.47248633865810896
1599,0.9292889059681185,0.9293906219550117,0.9529458110887089,0.4603020497582043
1600,0.9334373556710198,0.9332290117249051,0.9490271367722488,0.4578258489653828
1601,0.933486000582096,0.9327461265953901,0.9527164691326386,0.46003417249932477
1602,0.9334586882694051,0.933048972526876,0.95265680457605,0.4650737496996755
1603,0.93555286655067,0.9335975712589389,0.9554235070935709,0.46405416407850497
1604,0.9449960943976891,0.9440756628671708,0.9587039467879228,0.4571799382325554
1605,0.9325166950017959,0.9325607140742809,0.9511501227944162,0.46651734284167984
1606,0.9348955634921053,0.934938499706323,0.9523240275492988,0.4605679807659203
1607,0.9356778924649609,0.9357132042544263,0.9525848043042523,0.4614243165108045
1608,0.9376603426359358,0.9355986242444801,0.9548421960629783,0.4680295216539277
1609,0.9310345848773468,0.931029931379135,0.9526977712707463,0.45549083077965963
1610,0.9371144497569994,0.9369456792836289,0.954343469572295,0.4593365540800719
1611,0.9284866359705278,0.9288267468519023,0.9449511043334069,0.4648428974037197
1612,0.9292924447141285,0.9288092282354989,0.9534651315481764,0.4676382263360545
1613,0.9359508198975095,0.9349951838489257,0.9517514729542628,0.4669461319230014
1614,0.9362302634197978,0.9362731664120064,0.9563057941088542,0.45549500186832104
1615,0.9384947205894186,0.9375993996050219,0.9543866769873559,0.4727752810322223
1616,0.9353381198781215,0.9338705032755682,0.9566984490282344,0.46932458674551075
1617,0.9332775045453789,0.9325470470585018,0.9489549649234986,0.46531533786490675
1618,0.9440618674849164,0.9433639371247203,0.9584793600498624,0.4651426928620487
1619,0.9352558071671422,0.9350675874219487,0.951946782168213,0.4471110024052259
1620,0.9297446360595318,0.9290151646651884,0.9455631963838251,0.46888690524999227
1621,0.9391268765487779,0.938025414061518,0.9581444866173794,0.4772922652451425
1622,0.9310572580039278,0.9293852796530135,0.9537665718900079,0.46220008862860823
1623,0.9340077495319432,0.9342634843738449,0.9492412995512326,0.45413298907918875
1624,0.937405045437826,0.9371742952965609,0.9529034403480963,0.47290210472252675
1625,0.9381766079446081,0.9374167016322505,0.9534359139497717,0.46387103914960304
1626,0.9332322577983677,0.9330094989142029,0.9498395403281874,0.46869195225323823
1627,0.9329379177571671,0.9332328712020536,0.9516187433647728,0.4684414045743749
1628,0.9307150535351177,0.9296973721108333,0.9513663097693283,0.46638799607507964
1629,0.9300569393035542,0.9292632904713245,0.9542434608989985,0.4756408467878678
1630,0.9373846106985653,0.9367976804733875,0.954166105823252,0.47001915219219187
1631,0.9280745727387114,0.9280245505028764,0.9485416829698748,0.4616222499459096
1632,0.9331330863892521,0.9327025657898275,0.9549559433721765,0.4515085406654678
1633,0.9302297624405163,0.9294412211424985,0.9502292576751443,0.45634009141251275
1634,0.937684272541828,0.9369141710014157,0.9557368483176298,0.45596862232390506
1635,0.9285433922198997,0.9278587488456581,0.9518729281538452,0.4498040946388653
1636,0.936195639520448,0.93525752581619,0.952567091897982,0.4600155491700427
1637,0.9322106186505363,0.9315405089142775,0.9557811638983615,0.45964370194830145
1638,0.9418427282623216,0.9418461675013958,0.9580667931642362,0.45991945060665096
1639,0.9365494902603437,0.9353313483833638,0.9496366819182295,0.48270259063608456
1640,0.9377831710824311,0.9370257149320369,0.9579078104762107,0.4652844155498462
1641,0.9383942899015942,0.9374583116139028,0.9537281490235096,0.4735491724284678
1642,0.9344397338380609,0.9339623292725066,0.9520180453027776,0.46281310909188317
1643,0.934861707549578,0.9344053314518587,0.9478383896111817,0.45799238497076866
1644,0.9362961085221759,0.9363927458960235,0.9511290914978081,0.45872053772453564
1645,0.9336466583899403,0.9324758629322988,0.9504053613082228,0.48212156364022457
1646,0.9367870981351193,0.9357720198533791,0.9502952262608748,0.46222509816287394
1647,0.9383726492453154,0.9374374843158568,0.9510550840327827,0.47119543321487345
1648,0.933009897539308,0.93356860906515,0.9501627438475597,0.4849335749109807
1649,0.9270173372800625,0.9250136941414079,0.9530179508386285,0.45727597567326767
1650,0.9369708227961818,0.9355645703118893,0.9522945567015847,0.4706729556250445
1651,0.9364351211099851,0.935664479497006,0.9559416422280786,0.4593562785922217
1652,0.9314656115513846,0.9305009496659868,0.9494077436613343,0.4676307220344492
1653,0.9285965465897872,0.9281350827460659,0.948106919158334,0.46501247503176985
1654,0.9321674541278695,0.9314573554076958,0.9497348895819248,0.4655670635360614
1655,0.929138481562207,0.9291615902028593,0.9497546296799251,0.46993201861481493
1656,0.9341526699357472,0.9336372487789008,0.955889493260738,0.4493732250508786
1657,0.93897047802127,0.9386186559663926,0.955908197571867,0.4645004240989977
1658,0.9442091105412148,0.9429304095075616,0.9626231097980493,0.4556802773778009
1659,0.937023974067271,0.9362174263237315,0.9512698054843369,0.4655662229170562
1660,0.9344448917140116,0.9355327129150776,0.9543519262966877,0.47214307238124176
1661,0.9368393738132327,0.9348946187994798,0.953848136929357,0.4787571123206578
1662,0.9310734451807923,0.931364939038476,0.9466849582186835,0.45282117147368217
1663,0.935388266461005,0.9349105142179652,0.9567101990006027,0.46030932307954125
1664,0.9311391301199413,0.9309118630843048,0.9501394909900143,0.4617826600584398
1665,0.9367475429911671,0.9359148073609946,0.9551510744727548,0.46916304298951395
1666,0.9353786867876138,0.935259528314837,0.951670314880896,0.4595579647483269
1667,0.9339377807620464,0.9322257413703645,0.9503426418093969,0.48379766006191005
1668,0.9304524814830893,0.9296985127098544,0.9523256225444658,0.46864898697368274
1669,0.9361740086796918,0.9362014115897086,0.9495919174112408,0.4610046151682693
1670,0.9357859394483778,0.9355580194398054,0.9530894751943142,0.45984097989669487
1671,0.9346626388275436,0.9348169028943226,0.9522377352151146,0.455172541029658
1672,0.9421309953527512,0.9406249370987996,0.9567807433458705,0.47069318383390824
1673,0.9307944554656088,0.9293323857028395,0.9489910175651011,0.45350569324760887
1674,0.9295111351734497,0.929933141187975,0.9485284695669665,0.45030943182715377
1675,0.9348910742853975,0.9342683505822406,0.9518013917883383,0.47023267374059924
1676,0.9352832949239167,0.9350747900271593,0.9504064691675831,0.4705861114772193
1677,0.9389971560873122,0.9384526712798874,0.9532276938994559,0.48160052348230986
1678,0.9318895447540363,0.9322110158340138,0.9479888638649039,0.46328587557142786
1679,0.9371656293849809,0.9364460596720756,0.949922754702172,0.4605576952657236
1680,0.9358993386433431,0.9341651613085605,0.9576157540976844,0.47209545035664185
1681,0.9332157994455724,0.9332827364642168,0.9507042245316855,0.48488413366334276
1682,0.9329115952361571,0.9331883823478254,0.949439844009536,0.4650615118631745
1683,0.9323117355010857,0.9313294567750929,0.9489667010300742,0.4637385832839462
1684,0.938344970314587,0.9375869847405223,0.9549613054349335,0.4626308768525111
1685,0.9337895421339621,0.9333236829888775,0.952792218888502,0.44957802380477974
1686,0.935482405516807,0.9347988065876858,0.9537312318351655,0.46581143878313896
1687,0.9390770782178123,0.9388286269824972,0.9573978032516269,0.46631360131175403
1688,0.9363409050169453,0.9356689247784294,0.9506584837353752,0.454007657761039
1689,0.9367297897375092,0.9365347147063898,0.9516457976611847,0.4591996372665118
1690,0.9326281768038851,0.9308836188672645,0.9497410710356365,0.4558311013296078
1691,0.9368764578343693,0.9366353873825313,0.9594906216044032,0.47083154721803466
1692,0.938961714189449,0.9389834633197827,0.9539808630225965,0.4714062259395788
1693,0.9311263776793937,0.9308923719411943,0.9519513620991131,0.45989501757275425
1694,0.9341333473608806,0.9332593978925601,0.9570673659977731,0.47098095662053946
1695,0.9309090961214045,0.930194708301866,0.9447299661998679,0.45671986007332355
1696,0.9361508892053966,0.9364302759388226,0.953586024697746,0.47737345081807697
1697,0.9328353105317361,0.9325816324150706,0.9493633698977042,0.4659303175762266
1698,0.9381719041466763,0.9376236947496182,0.9587734522868889,0.4625817856491547
1699,0.9406582747869641,0.939762517033685,0.9516780093370242,0.45985529560453053
1700,0.934177966435737,0.9329959108089305,0.9582891231507875,0.47073044856136365
1701,0.931242711713409,0.9312840020335367,0.9508658764469956,0.47362816320241313
1702,0.9357147067933087,0.9355590610117795,0.9562301371934478,0.47244542444909066
1703,0.9340185377151595,0.9331868321768163,0.9469804813318202,0.46006142458739757
1704,0.9299360361515323,0.9291421949797886,0.9471966366226411,0.46304454149534663
1705,0.9337186566117077,0.9326907917663423,0.9528882290648197,0.46426202602018135
1706,0.93603275085109,0.9358381053837168,0.9548237685244099,0.4567101840129993
1707,0.9315138963266308,0.9305360727229479,0.9513534968726273,0.4604062246824744
1708,0.9380359828333313,0.9363505782436221,0.9510766673146376,0.46851958372956926
1709,0.9300845837981934,0.9299045904401402,0.9505401859798336,0.45120903664970224
1710,0.9378536985775769,0.9373680232370907,0.9534645599883049,0.4743037160880149
1711,0.9376183465245869,0.9379171808262656,0.9545654448504476,0.47435567978384663
1712,0.9382034732222336,0.9376992998540266,0.9543768201474925,0.4564783546949854
1713,0.9374999469375573,0.9362662466894662,0.9508211809986097,0.4695867064170821
1714,0.9304358137985876,0.929169035432239,0.9451503360828858,0.4645155030001677
1715,0.9384056419956035,0.936897101023678,0.9541884037132041,0.4755832895572889
1716,0.9373158013668247,0.9370820492027001,0.9477160096528056,0.4551597824709143
1717,0.9322476950209642,0.9317674110174834,0.9506915145945715,0.46315957929441565
1718,0.9341515088422854,0.9347510200799475,0.9518280211444933,0.4595332347518468
1719,0.9372550142534644,0.9367284253320904,0.9514725609294814,0.4717248284231661
1720,0.9442790344350982,0.9436328049526294,0.958090246662458,0.46392806013321775
1721,0.9316144060196283,0.9314373584128575,0.9524730739702417,0.45616815645399256
1722,0.9398938461761678,0.9391983178891796,0.9580263442024135,0.4706763676489827
1723,0.9361255386375861,0.9356028611835585,0.952809427052205,0.46882401052450473
1724,0.925337949297756,0.9253287193046507,0.9513818639153995,0.47279042085305306
1725,0.9341156598590881,0.9333909120151049,0.9528772142380055,0.4664346120941837
1726,0.9343792803400192,0.9340552966886622,0.9556751936411384,0.4600054980138262
1727,0.9272740399440461,0.9265679428961786,0.9433340367136036,0.4547870159921487
1728,0.9390993319332377,0.9377465931938902,0.9545103106197055,0.4738561685388186
1729,0.9331139307839299,0.9325903819863075,0.9486137662451259,0.47322637859197286
1730,0.9365091872120355,0.935725806397594,0.9588632316912762,0.46175668913628115
1731,0.9353453236749402,0.9345349965088747,0.9551213628746653,0.46310945275528775
1732,0.9326709437080114,0.9320695751331631,0.9522489943409337,0.45834973982348703
1733,0.9402868916984433,0.93976684590811,0.9556788293997138,0.4662465693974874
1734,0.9310174057248712,0.9310715217817926,0.948492793607542,0.4675108675211641
1735,0.938910078855,0.9379259019185641,0.9558702942905909,0.47151182081606896
1736,0.9362360173572677,0.9360039140674834,0.9550078976553784,0.47341707036479086
1737,0.9310249356929122,0.9300770996033172,0.9541580128413099,0.4675727174888854
1738,0.9358240759666936,0.9358318090952589,0.9537693415006726,0.47390911690768656
1739,0.9398148937426352,0.9395742106221243,0.9540821821093741,0.47083474204173165
1740,0.9401814593811387,0.9403004324409154,0.9586677714705314,0.466148068248138
1741,0.9376032065580882,0.9365845708005287,0.9560177683456215,0.47010226435706093
1742,0.9362359486205079,0.936070783456761,0.9513937128355204,0.4700258012077446
1743,0.9348684447981368,0.934280555686782,0.9558154145186177,0.4647987470107521
1744,0.9361053881583012,0.9343142916450167,0.951632965990864,0.4733378359673447
1745,0.9385459327558132,0.9380803260497075,0.9530690815703058,0.4638525548649065
1746,0.9258258098790852,0.9260706460660465,0.9497413587779487,0.45101231007294257
1747,0.9353429249873177,0.9344259131084097,0.9524436236548592,0.4646952028360073
1748,0.9322611343946388,0.931800707959254,0.9556880842959729,0.4475695768511433
1749,0.9351163827938409,0.933353585388527,0.9513297714245446,0.46381956140805897
1750,0.9342531711477033,0.9347663624370357,0.9550035212908254,0.46510984772311015
1751,0.9350211243353195,0.9342863186030803,0.9508510696044061,0.465809932071601
1752,0.9410098292385772,0.9402601378921202,0.9580257804764429,0.4693560596703351
1753,0.9361053356021617,0.9363412073895385,0.9538666211754523,0.4684077497569087
1754,0.9302325318800104,0.9304362669972746,0.9539324084174381,0.4588601685740437
1755,0.9397712268675151,0.9387597941776131,0.9576626251534158,0.46204073242120625
1756,0.9341413304359403,0.9324955346072435,0.9515348179788284,0.4553082420877439
1757,0.9316486671359069,0.9311128523213148,0.9519070194594133,0.4645952987171726
1758,0.9334421311023513,0.9334375032374962,0.9556826241576111,0.4676771118962443
1759,0.9402568978344636,0.9394829081378246,0.95585853090548,0.47948646975053394
1760,0.935603558446906,0.9346966810342852,0.9511260581269438,0.4708694937004317
1761,0.9338262687455772,0.933167821941032,0.9559631887723645,0.44783567980617545
1762,0.9312650776856309,0.9307272868623863,0.953071103767499,0.47022899261910245
1763,0.9332735619637094,0.934064358212276,0.9507455853654476,0.46546397450778704
1764,0.9281459810823054,0.9279340750454625,0.9512613520347795,0.46850838839623316
1765,0.9350645526881949,0.9338282853303171,0.95326402007133,0.4432383027642752
1766,0.9321030138111936,0.9322123652178389,0.9528091958499103,0.4592344239933547
1767,0.9319609216746996,0.9320577052165144,0.9523497869332855,0.4540654442025708
1768,0.9340153882232638,0.9344154194585259,0.9502853523032666,0.4663178808822671
1769,0.9382665769455434,0.9385040948038318,0.9544540703870354,0.46085062137110766
1770,0.9369096416143388,0.9362062690917575,0.951404949259433,0.4566940140175665
1771,0.938001190024893,0.9365741846503506,0.9551522646423241,0.4647058790646883
1772,0.9383322055332098,0.9370657402739511,0.956686647887709,0.4677806467394335
1773,0.9354716941139877,0.9343029083110239,0.953512455893252,0.4574573023099605
1774,0.9361689648537486,0.9354053681122312,0.9490226814193191,0.4649227692739367
1775,0.9343780252418168,0.9336536895582634,0.9556195248655701,0.45919067321171936
1776,0.9383308258955017,0.937140181773491,0.9588499495176075,0.46735260811858054
1777,0.9414424661466945,0.9408521991427131,0.9584433641714312,0.4631616823035497
1778,0.9339590095220134,0.9330359556036549,0.9532348145158998,0.46063450176790627
1779,0.9337954681516212,0.9325738569009532,0.9538224826048642,0.4700503152117577
1780,0.934359318509521,0.9325019220041268,0.9560873890685707,0.4785261648235927
1781,0.934762900120635,0.9343039868880139,0.9533711766006875,0.4716512422101268
1782,0.9331192006479427,0.9326834138826114,0.9516585227028164,0.4703800799391811
1783,0.9380866448681984,0.9368272157669946,0.9565011643790148,0.4632968946531126
1784,0.9363936418791734,0.9358586607168093,0.9560902725352255,0.46673840239279285
1785,0.9349370497057061,0.934526454427985,0.9518445649134326,0.46336171765660117
1786,0.9273625465003523,0.927314671342206,0.9494093367423208,0.4685556128010357
1787,0.9309134131581183,0.9296425926484365,0.9478624907510587,0.4644159019585608
1788,0.9338108230105844,0.9331834952108202,0.9484353913079172,0.4575559445184113
1789,0.9349736596915715,0.9347661706381017,0.9491019348166392,0.4674642740842184
1790,0.9367836613102629,0.9368284431432923,0.950125448139387,0.46020314623618597
1791,0.9285093237319388,0.9277546168045901,0.9480360372554183,0.4651612172213277
1792,0.9350155997127314,0.9339663573987482,0.9528355350277063,0.47741658352595184
1793,0.9337811442092544,0.932539148556088,0.9510813423045319,0.45428262337205233
1794,0.9318644412545545,0.9314184596101396,0.954251912740643,0.4595511785079507
1795,0.933963548452633,0.9332125369972584,0.9498758695405467,0.45820206879310865
1796,0.9329502466749484,0.9312536560381106,0.9518311102474257,0.47186553706844914
1797,0.9406380461535229,0.9404428772894178,0.9540150069606308,0.45583371479497825
1798,0.9321735388442298,0.931268981651242,0.9463537395832805,0.4684899038827492
1799,0.9386392668063152,0.9380714896611803,0.9529286125964894,0.47097079735505115
1800,0.9329341771524278,0.9329896471202248,0.957006662241005,0.4632000627517206
1801,0.9402806726945956,0.9404678092660368,0.9563628782973996,0.4651091766851356
1802,0.9396645972317847,0.9389511676347814,0.9563993521964036,0.46091337819515166
1803,0.9367297007698235,0.9369820777875266,0.9519822728223846,0.4557459347701268
1804,0.9302901341685731,0.9296305568864609,0.950123643581678,0.4744069731511646
1805,0.9311729931180173,0.9314954689697916,0.94954871885017,0.46566743794031795
1806,0.9417077607543038,0.9409083966122682,0.9571147039743442,0.4687249861367227
1807,0.9356006227738142,0.935862026811482,0.9507486330766703,0.4666635600276686
1808,0.934863949872862,0.9346308811834956,0.9555309214168265,0.4603920242257266
1809,0.9342345431181812,0.9339725893393398,0.953075286394742,0.45698512575781286
1810,0.9331024490986711,0.9323648854834988,0.9546916309033859,0.466691618761313
1811,0.9306601149802365,0.9301834141099081,0.9517301209320381,0.46621604920734777
1812,0.9274728908245835,0.926249067948234,0.9497105979476825,0.4659174886227916
1813,0.9356895997198149,0.9354240165235724,0.9536628929438135,0.4571134266815283
1814,0.9297569189873218,0.9303534913548177,0.9459057340441202,0.46419019463014033
1815,0.9319832565278833,0.9327536893105315,0.9519756910546233,0.45617330378515747
1816,0.9330445922739387,0.9316096569939217,0.9547889773503273,0.4804505718684439
1817,0.9320901693188499,0.9311738131191494,0.9533796623659668,0.46394832223685323
1818,0.93676265233803,0.9362687437342474,0.9565252733168168,0.4642244637284546
1819,0.9345227250172614,0.9343206462572925,0.9516332356720798,0.4655200176271159
1820,0.933793748149991,0.9340793435466381,0.9538633133281307,0.46323951917458006
1821,0.9355116372171723,0.9357407127490132,0.9517150654805546,0.4570180795239708
1822,0.9307731481547725,0.9302730573579148,0.9494479980247337,0.4579424505622175
1823,0.9321145677720784,0.932106945947812,0.9533044424419586,0.4543468937525801
1824,0.9319632076567215,0.9311738570581002,0.9523247447679072,0.4585850580389655
1825,0.9359744265188288,0.9365418129983591,0.9540260309554063,0.46604047120716974
1826,0.9325426969602018,0.9323921085587077,0.9532114818115557,0.4653231440899661
1827,0.9267486471772188,0.9262158646949142,0.9445223062053261,0.4525720283024786
1828,0.9416018669426256,0.940860273044254,0.9553033546282381,0.46531526454242245
1829,0.9241133678550799,0.9238249918915942,0.9417680572999358,0.46715124858740287
1830,0.9367283325496111,0.9352172526019928,0.9529234082127063,0.452267994767672
1831,0.9371258142654643,0.936676339281028,0.9549919282573904,0.4789565378497451
1832,0.9429005347373944,0.9424832807975642,0.9586753548238154,0.4584564473177991
