sample_id,label,class_index,group_id,pred_fp32,confidence_fp32,pred_fp16,confidence_fp16,pred_dynamic_range,confidence_dynamic_range,pred_full_int8,confidence_full_int8
ds5_img014463_ann015552,1000,0,ds5_img014463,0,0.99949455,0,0.9995478,0,0.99997044,6,0.90234375
ds5_img014477_ann015566,1000,0,ds5_img014477,0,1.0,0,1.0,0,0.99999666,6,0.92578125
ds5_img014486_ann015575,1000,0,ds5_img014486,0,1.0,0,1.0,0,1.0,6,0.7890625
ds5_img014522_ann015611,1000,0,ds5_img014522,0,0.9999833,0,0.9999852,0,0.99994063,0,0.984375
ds5_img014534_ann015623,1000,0,ds5_img014534,0,0.99999917,0,0.99999905,0,1.0,6,0.99609375
ds5_img014549_ann015638,1000,0,ds5_img014549,0,0.99996936,0,0.999974,0,0.9988613,7,0.99609375
ds5_img014626_ann015715,1000,0,ds5_img014626,0,0.9999981,0,0.9999982,0,0.9997876,0,0.99609375
ds5_img014681_ann015770,1000,0,ds5_img014681,0,0.9999982,0,0.99999845,0,1.0,0,0.99609375
ds5_img014687_ann015776,1000,0,ds5_img014687,0,1.0,0,1.0,0,0.9999999,6,0.96875
ds5_img014756_ann015845,1000,0,ds5_img014756,0,0.9999976,0,0.99999785,0,0.9989003,0,0.7578125
ds5_img014758_ann015847,1000,0,ds5_img014758,0,0.999933,0,0.99994457,0,0.99997795,6,0.75
ds5_img014767_ann015856,1000,0,ds5_img014767,0,1.0,0,1.0,0,0.9999989,0,0.95703125
ds5_img014810_ann015899,1000,0,ds5_img014810,0,0.9998281,0,0.99981767,0,0.9957092,6,0.90234375
ds5_img014836_ann015925,1000,0,ds5_img014836,0,1.0,0,1.0,0,0.9999999,0,0.78515625
ds5_img014949_ann016038,1000,0,ds5_img014949,0,0.99984133,0,0.99985445,0,0.9997352,6,0.90625
ds5_img014970_ann016059,1000,0,ds5_img014970,0,0.99999595,0,0.9999962,0,0.99999857,6,0.984375
ds5_img015018_ann016107,1000,0,ds5_img015018,0,0.9999999,0,0.9999999,0,1.0,6,0.96484375
ds5_img015088_ann016177,1000,0,ds5_img015088,0,0.99908555,0,0.9987925,0,0.9999535,6,0.99609375
ds5_img015120_ann016209,1000,0,ds5_img015120,0,0.99991894,0,0.99993014,0,0.99999166,6,0.546875
ds5_img015145_ann016234,1000,0,ds5_img015145,0,0.9999987,0,0.9999987,0,0.9953786,0,0.96484375
ds5_img015285_ann016374,1000,0,ds5_img015285,0,0.9999937,0,0.9999939,0,0.99999475,0,0.99609375
ds5_img015324_ann016413,1000,0,ds5_img015324,0,0.99999976,0,0.99999976,0,0.99999917,0,0.9765625
ds5_img015370_ann016459,1000,0,ds5_img015370,0,0.9999999,0,0.9999999,0,1.0,6,0.84375
ds5_img015371_ann016460,1000,0,ds5_img015371,0,0.99999094,0,0.999992,0,0.9999883,6,0.51171875
ds5_img015408_ann016497,1000,0,ds5_img015408,0,1.0,0,1.0,0,1.0,6,0.96484375
ds5_img015530_ann016619,1000,0,ds5_img015530,0,0.9999989,0,0.9999989,0,0.9999845,6,0.87109375
ds5_img015730_ann016819,1000,0,ds5_img015730,0,0.99994516,0,0.9999418,0,0.9997012,0,0.671875
ds5_img015815_ann016904,1000,0,ds5_img015815,0,0.99999607,0,0.99999654,0,0.9999999,0,0.9921875
ds5_img015847_ann016936,1000,0,ds5_img015847,0,1.0,0,1.0,0,1.0,6,0.99609375
ds5_img015902_ann016991,1000,0,ds5_img015902,0,1.0,0,1.0,0,1.0,0,0.5
ds5_img015923_ann017012,1000,0,ds5_img015923,0,1.0,0,1.0,0,0.999998,6,0.95703125
ds5_img015925_ann017014,1000,0,ds5_img015925,0,0.9999982,0,0.9999981,0,0.9999964,6,0.96484375
ds5_img015934_ann017023,1000,0,ds5_img015934,0,0.99832004,0,0.9982344,0,0.99989605,6,0.9296875
ds5_img015956_ann017045,1000,0,ds5_img015956,0,1.0,0,1.0,0,1.0,6,0.8125
ds5_img016041_ann017130,1000,0,ds5_img016041,0,1.0,0,1.0,0,1.0,6,0.99609375
ds5_img016054_ann017143,1000,0,ds5_img016054,0,1.0,0,1.0,0,1.0,6,0.85546875
ds5_img016070_ann017159,1000,0,ds5_img016070,0,1.0,0,1.0,0,1.0,6,0.9453125
ds5_img016090_ann017179,1000,0,ds5_img016090,0,0.99999726,0,0.9999974,0,0.9999945,0,0.98046875
ds5_img016161_ann017250,1000,0,ds5_img016161,0,1.0,0,1.0,0,0.9999995,6,0.99609375
ds5_img016233_ann017322,1000,0,ds5_img016233,0,0.99999225,0,0.9999931,0,0.9999651,0,0.59375
ds5_img016259_ann017348,1000,0,ds5_img016259,0,0.99998987,0,0.9999888,0,0.99977165,6,0.99609375
ds5_img016347_ann017436,1000,0,ds5_img016347,0,0.9999604,0,0.99996734,0,0.9998795,0,0.99609375
ds5_img016354_ann017443,1000,0,ds5_img016354,0,0.9999994,0,0.9999994,0,0.9999994,6,0.5703125
ds5_img016406_ann017495,1000,0,ds5_img016406,0,0.9999151,0,0.99991953,0,0.69832873,0,0.7734375
ds5_img016581_ann017670,1000,0,ds5_img016581,0,0.9999993,0,0.99999917,0,0.99998426,6,0.96875
ds5_img016643_ann017732,1000,0,ds5_img016643,0,0.99999964,0,0.99999964,0,0.9999949,6,0.99609375
ds5_img016644_ann017733,1000,0,ds5_img016644,0,0.9999999,0,0.9999999,0,1.0,6,0.9921875
ds5_img016701_ann017790,1000,0,ds5_img016701,0,0.9999999,0,0.9999999,0,1.0,6,0.984375
ds5_img016817_ann017906,1000,0,ds5_img016817,0,0.9999927,0,0.9999924,0,0.9999999,0,0.94140625
ds5_img016832_ann017921,1000,0,ds5_img016832,0,1.0,0,1.0,0,1.0,6,0.984375
ds5_img016869_ann017958,1000,0,ds5_img016869,0,0.9999968,0,0.9999969,0,0.9999982,0,0.9453125
ds5_img016875_ann017964,1000,0,ds5_img016875,0,0.99999785,0,0.999998,0,0.9997478,6,0.87890625
ds5_img016932_ann018021,1000,0,ds5_img016932,0,1.0,0,1.0,0,1.0,6,0.984375
ds5_img016963_ann018052,1000,0,ds5_img016963,0,0.99999964,0,0.99999964,0,1.0,6,0.94140625
ds5_img016968_ann018057,1000,0,ds5_img016968,0,0.9999999,0,0.9999999,0,0.9999999,6,0.90234375
ds5_img016970_ann018059,1000,0,ds5_img016970,0,0.9999999,0,0.9999999,0,0.9999951,0,0.87109375
ds5_img017017_ann018106,1000,0,ds5_img017017,0,0.99999726,0,0.99999785,0,0.9999995,6,0.99609375
ds5_img017065_ann018154,1000,0,ds5_img017065,0,0.99999714,0,0.999997,0,0.9994578,6,0.5625
ds5_img017067_ann018156,1000,0,ds5_img017067,0,0.9999473,0,0.99995327,0,0.9998272,0,0.93359375
ds5_img017090_ann018179,1000,0,ds5_img017090,0,0.99999976,0,0.99999976,0,0.9999987,6,0.828125
ds5_img017135_ann018224,1000,0,ds5_img017135,0,0.9999857,0,0.99998736,0,0.9999765,0,0.99609375
ds5_img017137_ann018226,1000,0,ds5_img017137,0,1.0,0,1.0,0,0.9999989,0,0.9921875
ds5_img017162_ann018251,1000,0,ds5_img017162,0,0.99997103,0,0.9999676,0,0.9935209,6,0.9921875
ds5_img017231_ann018320,1000,0,ds5_img017231,0,0.9999974,0,0.99999774,0,0.999905,0,0.54296875
ds5_img017286_ann018375,1000,0,ds5_img017286,0,0.9999962,0,0.99999666,0,0.999997,6,0.99609375
ds5_img017351_ann018440,1000,0,ds5_img017351,0,1.0,0,1.0,0,1.0,6,0.7421875
ds5_img017394_ann018483,1000,0,ds5_img017394,0,0.99999845,0,0.9999987,0,0.9999769,7,0.50390625
ds5_img017421_ann018510,1000,0,ds5_img017421,0,1.0,0,1.0,0,0.9999999,0,0.99609375
ds5_img017424_ann018513,1000,0,ds5_img017424,0,1.0,0,1.0,0,1.0,6,0.8984375
ds5_img017466_ann018555,1000,0,ds5_img017466,0,0.99999976,0,0.99999976,0,0.9999995,6,0.55859375
ds5_img017494_ann018583,1000,0,ds5_img017494,0,0.9999988,0,0.9999988,0,0.99991333,6,0.96875
ds5_img017525_ann018614,1000,0,ds5_img017525,0,1.0,0,1.0,0,1.0,0,0.87890625
ds5_img017580_ann018669,1000,0,ds5_img017580,0,0.9999999,0,0.9999999,0,0.9999999,7,0.53515625
ds5_img017581_ann018670,1000,0,ds5_img017581,0,0.9999999,0,0.9999999,0,1.0,6,0.98046875
ds5_img017617_ann018706,1000,0,ds5_img017617,0,0.9999919,0,0.9999933,0,0.99997866,0,0.7265625
ds5_img017662_ann018751,1000,0,ds5_img017662,0,0.9999999,0,0.9999999,0,1.0,6,0.92578125
ds5_img017680_ann018769,1000,0,ds5_img017680,0,1.0,0,1.0,0,0.9999999,0,0.91015625
ds5_img017693_ann018782,1000,0,ds5_img017693,0,0.99999774,0,0.9999975,0,0.99999964,6,0.94140625
ds5_img017710_ann018799,1000,0,ds5_img017710,0,0.9998337,0,0.9998568,0,0.99986696,6,0.91796875
ds5_img017741_ann018830,1000,0,ds5_img017741,0,0.9969025,0,0.99684876,0,0.99830794,6,0.98828125
ds5_img017772_ann018861,1000,0,ds5_img017772,0,1.0,0,1.0,0,1.0,6,0.984375
ds5_img017856_ann018945,1000,0,ds5_img017856,0,1.0,0,1.0,0,1.0,6,0.9453125
ds5_img017873_ann018962,1000,0,ds5_img017873,0,1.0,0,1.0,0,1.0,0,0.9765625
ds5_img017903_ann018992,1000,0,ds5_img017903,0,0.9999727,0,0.9999765,0,0.9998411,6,0.9765625
ds5_img017921_ann019010,1000,0,ds5_img017921,0,0.9996809,0,0.9997125,0,0.99988985,6,0.90234375
ds5_img017964_ann019053,1000,0,ds5_img017964,0,1.0,0,1.0,0,1.0,5,0.91015625
ds5_img018013_ann019102,1000,0,ds5_img018013,0,0.9999982,0,0.99999857,0,0.9999852,0,0.98828125
ds5_img018032_ann019121,1000,0,ds5_img018032,0,0.99999964,0,0.9999995,0,0.99999595,6,0.98828125
ds5_img018064_ann019153,1000,0,ds5_img018064,0,1.0,0,1.0,0,1.0,6,0.98828125
ds5_img018111_ann019200,1000,0,ds5_img018111,0,0.99999976,0,0.99999976,0,1.0,0,0.8359375
ds5_img018223_ann019312,1000,0,ds5_img018223,0,0.99999976,0,0.99999976,0,0.99999976,0,0.99609375
ds5_img018303_ann019392,1000,0,ds5_img018303,0,0.99999857,0,0.9999987,0,0.9999932,0,0.99609375
ds5_img018324_ann019413,1000,0,ds5_img018324,0,0.99999905,0,0.99999917,0,0.99999666,0,0.734375
ds5_img018338_ann019427,1000,0,ds5_img018338,0,1.0,0,1.0,0,0.99999917,6,0.875
ds5_img018374_ann019463,1000,0,ds5_img018374,0,0.9999925,0,0.99999213,0,0.9999552,6,0.87890625
ds5_img018393_ann019482,1000,0,ds5_img018393,0,1.0,0,1.0,0,1.0,6,0.99609375
ds5_img018409_ann019498,1000,0,ds5_img018409,0,0.9999889,0,0.9999895,0,0.99999154,6,0.99609375
ds5_img018413_ann019502,1000,0,ds5_img018413,0,0.9999925,0,0.99999344,0,0.9999987,0,0.98828125
ds5_img018473_ann019562,1000,0,ds5_img018473,0,0.99999976,0,0.9999999,0,0.9999999,0,0.99609375
ds5_img018498_ann019587,1000,0,ds5_img018498,0,0.999985,0,0.99998593,0,0.9999943,0,0.77734375
ds5_img018500_ann019589,1000,0,ds5_img018500,0,0.99997354,0,0.9999733,0,0.99998724,0,0.5625
ds5_img018530_ann019619,1000,0,ds5_img018530,0,0.99917644,0,0.99904567,0,0.99977046,6,0.96875
ds5_img018565_ann019654,1000,0,ds5_img018565,0,0.99999857,0,0.99999857,0,0.999985,6,0.96484375
ds5_img018582_ann019671,1000,0,ds5_img018582,0,0.99998677,0,0.9999882,0,0.999933,6,0.9921875
ds5_img018686_ann019775,1000,0,ds5_img018686,0,0.9999149,0,0.999923,0,0.999276,5,0.671875
ds5_img018689_ann019778,1000,0,ds5_img018689,0,1.0,0,1.0,0,1.0,6,0.84375
ds5_img018769_ann019858,1000,0,ds5_img018769,0,0.99999976,0,0.99999976,0,0.9999962,6,0.984375
ds5_img018775_ann019864,1000,0,ds5_img018775,0,0.99981636,0,0.9998006,0,0.9679469,6,0.9921875
ds5_img018785_ann019874,1000,0,ds5_img018785,0,0.99976057,0,0.9997987,0,0.9999285,6,0.88671875
ds5_img018815_ann019904,1000,0,ds5_img018815,0,0.99999964,0,0.99999964,0,0.999984,0,0.83203125
ds5_img018826_ann019915,1000,0,ds5_img018826,0,0.9999999,0,0.9999999,0,0.9999999,6,0.59375
ds5_img018828_ann019917,1000,0,ds5_img018828,0,0.9999999,0,0.9999999,0,0.9999999,0,0.96484375
ds5_img018950_ann020039,1000,0,ds5_img018950,0,0.99972445,0,0.9997489,0,0.99950755,6,0.93359375
ds5_img018973_ann020062,1000,0,ds5_img018973,0,1.0,0,1.0,0,0.9999993,0,0.984375
ds5_img019030_ann020119,1000,0,ds5_img019030,0,0.9999975,0,0.9999975,0,0.79485816,6,0.8671875
ds5_img019082_ann020171,1000,0,ds5_img019082,0,1.0,0,1.0,0,0.99999714,6,0.99609375
ds5_img019256_ann020345,1000,0,ds5_img019256,0,0.9999987,0,0.9999988,0,0.9999993,2,0.7265625
ds5_img019278_ann020367,1000,0,ds5_img019278,0,1.0,0,1.0,0,1.0,0,0.90625
ds5_img019402_ann020491,1000,0,ds5_img019402,0,0.999982,0,0.99998534,0,0.9997366,0,0.99609375
ds5_img019418_ann020507,1000,0,ds5_img019418,0,1.0,0,1.0,0,1.0,6,0.99609375
ds5_img019501_ann020590,1000,0,ds5_img019501,0,0.99999917,0,0.99999917,0,0.9999989,6,0.96484375
ds5_img019543_ann020632,1000,0,ds5_img019543,0,0.99999857,0,0.9999987,0,1.0,0,0.69140625
ds5_img019567_ann020656,1000,0,ds5_img019567,0,0.9994592,0,0.99949455,0,0.99297285,0,0.98828125
ds5_img019574_ann020663,1000,0,ds5_img019574,0,0.99999964,0,0.99999964,0,0.9999949,6,0.69140625
ds5_img019581_ann020670,1000,0,ds5_img019581,0,0.9999814,0,0.9999814,0,0.999915,6,0.74609375
ds5_img019596_ann020685,1000,0,ds5_img019596,0,1.0,0,1.0,0,0.99999726,7,0.69921875
ds5_img019661_ann020750,1000,0,ds5_img019661,0,1.0,0,1.0,0,1.0,6,0.57421875
ds5_img019752_ann020841,1000,0,ds5_img019752,0,0.99999917,0,0.9999993,0,0.9999933,6,0.98046875
ds5_img019827_ann020916,1000,0,ds5_img019827,0,0.9999721,0,0.99997354,0,0.9997427,6,0.99609375
ds5_img019909_ann020998,1000,0,ds5_img019909,0,1.0,0,1.0,0,0.9999999,6,0.94921875
ds5_img019968_ann021057,1000,0,ds5_img019968,0,0.9999516,0,0.9999515,0,0.9999231,0,0.9375
ds5_img019998_ann021087,1000,0,ds5_img019998,0,1.0,0,1.0,0,1.0,6,0.98046875
ds5_img020034_ann021123,1000,0,ds5_img020034,0,1.0,0,1.0,0,1.0,6,0.99609375
ds5_img020052_ann021141,1000,0,ds5_img020052,0,0.9999993,0,0.9999993,0,0.9999696,7,0.65625
ds5_img020260_ann021349,1000,0,ds5_img020260,0,0.99997675,0,0.999979,0,0.99999774,0,0.92578125
ds5_img020340_ann021429,1000,0,ds5_img020340,0,1.0,0,1.0,0,0.99999547,6,0.99609375
ds5_img020360_ann021449,1000,0,ds5_img020360,0,0.9999999,0,0.9999999,0,0.9999989,0,0.99609375
ds5_img020453_ann021542,1000,0,ds5_img020453,0,0.99997973,0,0.9999801,0,0.9985998,6,0.6796875
ds5_img020627_ann021716,1000,0,ds5_img020627,0,0.99999917,0,0.9999994,0,0.9998888,0,0.8359375
ds5_img020721_ann021810,1000,0,ds5_img020721,0,0.99999964,0,0.99999964,0,0.99999905,6,0.83984375
ds5_img020765_ann021854,1000,0,ds5_img020765,0,0.9999999,0,0.9999999,0,0.9999999,0,0.5625
ds5_img020806_ann021895,1000,0,ds5_img020806,0,1.0,0,1.0,0,0.99999976,1,0.28125
ds5_img020884_ann021973,1000,0,ds5_img020884,0,0.99994266,0,0.9999473,0,0.99996257,0,0.828125
ds5_img020921_ann022010,1000,0,ds5_img020921,0,1.0,0,1.0,0,1.0,6,0.9765625
ds5_img021016_ann022105,1000,0,ds5_img021016,0,0.99999964,0,0.99999964,0,0.99999595,6,0.98046875
ds5_img021082_ann022171,1000,0,ds5_img021082,0,0.9999987,0,0.9999989,0,0.99999976,0,0.421875
ds5_img021087_ann022176,1000,0,ds5_img021087,0,0.99997866,0,0.999982,0,0.9996954,6,0.68359375
ds5_img021117_ann022206,1000,0,ds5_img021117,0,1.0,0,1.0,0,1.0,0,0.55078125
ds5_img021132_ann022221,1000,0,ds5_img021132,0,0.9999989,0,0.9999989,0,0.99999976,6,0.9921875
ds5_img021174_ann022263,1000,0,ds5_img021174,0,0.9999956,0,0.9999962,0,0.99998915,0,0.9921875
ds5_img021190_ann022279,1000,0,ds5_img021190,0,0.99999654,0,0.99999726,0,0.9999999,6,0.859375
ds5_img021320_ann022409,1000,0,ds5_img021320,0,0.99999976,0,0.99999976,0,1.0,6,0.56640625
ds5_img021348_ann022437,1000,0,ds5_img021348,0,1.0,0,1.0,0,1.0,6,0.99609375
ds5_img021356_ann022445,1000,0,ds5_img021356,0,0.99939287,0,0.9994497,0,0.99583364,0,0.4296875
ds5_img021367_ann022456,1000,0,ds5_img021367,0,0.99998677,0,0.99998677,0,0.99988186,0,0.63671875
ds5_img021384_ann022473,1000,0,ds5_img021384,0,0.9999931,0,0.9999939,0,0.9999932,6,0.6953125
ds5_img021448_ann022537,1000,0,ds5_img021448,0,0.99999964,0,0.99999964,0,0.99999857,0,0.98828125
ds5_img021550_ann022639,1000,0,ds5_img021550,0,0.99986553,0,0.9998599,0,0.99830556,1,0.8359375
ds6_img022674_ann023763,1000,0,ds6_img022674,0,1.0,0,1.0,0,0.99999547,6,0.953125
ds6_img022697_ann023786,1000,0,ds6_img022697,0,0.9911048,0,0.99095285,0,0.98446935,0,0.63671875
ds6_img022897_ann023989,1000,0,ds6_img022897,0,1.0,0,1.0,0,0.99999905,7,0.68359375
ds6_img022916_ann024008,1000,0,ds6_img022916,0,0.9999988,0,0.9999989,0,0.9999672,6,0.6484375
ds6_img023037_ann024129,1000,0,ds6_img023037,0,0.99999976,0,0.99999976,0,0.9999927,6,0.9921875
ds6_img023088_ann024180,1000,0,ds6_img023088,0,0.9998,0,0.9998043,0,0.9976036,6,0.8984375
ds6_img023204_ann024296,1000,0,ds6_img023204,0,0.9999999,0,0.9999999,0,0.9999802,0,0.640625
ds6_img023315_ann024407,1000,0,ds6_img023315,0,0.9999994,0,0.9999994,0,0.9999994,0,0.99609375
ds6_img023532_ann024624,1000,0,ds6_img023532,0,0.9459482,0,0.9513732,0,0.7678916,6,0.94140625
ds6_img023576_ann024668,1000,0,ds6_img023576,0,0.99943715,0,0.99935764,0,0.997509,0,0.62890625
ds6_img023874_ann024966,1000,0,ds6_img023874,0,0.99966204,0,0.999726,0,0.9214242,7,0.59375
ds6_img023917_ann025009,1000,0,ds6_img023917,0,0.9999988,0,0.9999988,0,0.99991393,6,0.859375
ds6_img023937_ann025029,1000,0,ds6_img023937,0,1.0,0,1.0,0,1.0,0,0.94140625
ds6_img023949_ann025041,1000,0,ds6_img023949,0,0.9996613,0,0.9997011,0,0.9847801,7,0.4375
ds6_img024005_ann025097,1000,0,ds6_img024005,0,0.9999943,0,0.99999464,0,0.9999994,6,0.99609375
ds6_img024047_ann025139,1000,0,ds6_img024047,0,0.99994934,0,0.99995387,0,0.99938154,0,0.69921875
ds6_img024153_ann025245,1000,0,ds6_img024153,0,1.0,0,1.0,0,0.9999999,0,0.45703125
ds6_img024288_ann025380,1000,0,ds6_img024288,0,0.9998411,0,0.9998672,0,0.9988771,0,0.8671875
ds6_img024351_ann025443,1000,0,ds6_img024351,0,0.9999895,0,0.9999894,0,0.99989676,0,0.98828125
ds6_img024530_ann025622,1000,0,ds6_img024530,0,0.9999051,0,0.9999039,0,0.99575114,6,0.98828125
ds6_img024597_ann025689,1000,0,ds6_img024597,0,1.0,0,1.0,0,1.0,0,0.99609375
ds6_img024639_ann025731,1000,0,ds6_img024639,0,0.999908,0,0.999908,0,0.99971,0,0.953125
ds6_img024787_ann025879,1000,0,ds6_img024787,0,0.83754325,0,0.83859164,0,0.44417143,6,0.97265625
ds6_img024836_ann025928,1000,0,ds6_img024836,0,0.9994624,0,0.99955696,0,0.9989147,7,0.75390625
ds6_img024884_ann025976,1000,0,ds6_img024884,0,0.99999917,0,0.99999917,0,0.9999999,6,0.4296875
ds6_img024945_ann026037,1000,0,ds6_img024945,0,0.9997011,0,0.99971646,0,0.99983025,6,0.9453125
ds6_img025051_ann026143,1000,0,ds6_img025051,0,0.99996734,0,0.9999709,0,0.9999975,0,0.99609375
ds6_img025070_ann026162,1000,0,ds6_img025070,0,0.9999999,0,0.9999999,0,1.0,0,0.99609375
ds6_img025084_ann026176,1000,0,ds6_img025084,0,0.9999981,0,0.9999981,0,0.99998474,0,0.63671875
ds6_img025122_ann026214,1000,0,ds6_img025122,0,0.99999917,0,0.9999993,0,0.99999774,7,0.83984375
ds6_img025295_ann026390,1000,0,ds6_img025295,0,0.99999964,0,0.99999964,0,0.9999988,0,0.69921875
ds6_img025335_ann026430,1000,0,ds6_img025335,0,0.9999962,0,0.99999666,0,0.9999981,6,0.4765625
ds6_img025368_ann026463,1000,0,ds6_img025368,0,0.9999999,0,0.9999999,0,0.9999999,0,0.7890625
ds6_img025464_ann026559,1000,0,ds6_img025464,0,0.9989618,0,0.99907446,0,0.97193354,4,0.94140625
ds6_img025500_ann026598,1000,0,ds6_img025500,0,1.0,0,1.0,0,1.0,0,0.99609375
ds6_img025611_ann026709,1000,0,ds6_img025611,0,0.99999976,0,0.99999976,0,0.9999311,0,0.984375
ds6_img025681_ann026779,1000,0,ds6_img025681,0,0.9999976,0,0.9999975,0,0.9999788,0,0.99609375
ds6_img025809_ann026907,1000,0,ds6_img025809,0,0.9999944,0,0.99999475,0,0.99997246,0,0.73828125
ds6_img025965_ann027063,1000,0,ds6_img025965,0,0.9999721,0,0.99997413,0,0.99875844,6,0.9921875
ds6_img025969_ann027067,1000,0,ds6_img025969,0,0.9999999,0,0.9999999,0,0.9999994,0,0.9765625
ds7_img026169_ann027267,1000,0,ds7_img026169,3,0.70596737,3,0.69640994,3,0.6660331,6,0.921875
ds7_img026285_ann027383,1000,0,ds7_img026285,0,0.9832375,0,0.98370785,3,0.7574484,6,0.95703125
ds7_img026335_ann027433,1000,0,ds7_img026335,1,0.8824337,1,0.8884481,1,0.7059936,6,0.98046875
ds7_img026354_ann027452,1000,0,ds7_img026354,0,0.63424087,0,0.6413395,0,0.9404307,6,0.9921875
ds7_img026367_ann027465,1000,0,ds7_img026367,0,0.9870703,0,0.98775697,0,0.9687782,6,0.91796875
ds7_img026603_ann027701,1000,0,ds7_img026603,0,0.5678025,0,0.5430215,6,0.32160512,7,0.8984375
ds7_img026667_ann027765,1000,0,ds7_img026667,1,0.8140179,1,0.81212777,1,0.67175686,6,0.84375
ds7_img026716_ann027814,1000,0,ds7_img026716,0,0.9814432,0,0.9814789,0,0.99320316,6,0.9453125
ds7_img026787_ann027885,1000,0,ds7_img026787,0,0.6623849,0,0.6822821,0,0.9027003,6,0.90234375
ds7_img026798_ann027896,1000,0,ds7_img026798,0,0.9963898,0,0.9964856,0,0.9022794,6,0.890625
ds7_img026831_ann027929,1000,0,ds7_img026831,0,0.7918954,0,0.78268355,0,0.60643464,6,0.921875
ds7_img026897_ann027995,1000,0,ds7_img026897,0,0.99783367,0,0.99760973,0,0.7891503,0,0.75390625
ds7_img026899_ann027997,1000,0,ds7_img026899,0,0.9984236,0,0.9985453,0,0.99536186,6,0.80078125
ds7_img026916_ann028014,1000,0,ds7_img026916,0,0.9662484,0,0.9650576,0,0.94487226,6,0.953125
ds7_img026984_ann028082,1000,0,ds7_img026984,0,0.97792906,0,0.97583914,0,0.95597285,6,0.99609375
ds7_img027013_ann028111,1000,0,ds7_img027013,0,0.9999896,0,0.9999902,0,0.9992843,6,0.98828125
ds7_img027050_ann028148,1000,0,ds7_img027050,0,0.9997515,0,0.9997644,0,0.9998387,6,0.9921875
ds7_img027104_ann028202,1000,0,ds7_img027104,3,0.33531308,3,0.32490826,1,0.6235932,6,0.51953125
ds7_img027156_ann028254,1000,0,ds7_img027156,0,0.9454721,0,0.9476007,0,0.6776991,6,0.99609375
ds7_img027313_ann028411,1000,0,ds7_img027313,0,0.991711,0,0.99267983,0,0.76629287,6,0.9765625
ds7_img027527_ann028625,1000,0,ds7_img027527,0,0.9969145,0,0.997324,0,0.99966145,6,0.9765625
ds7_img027567_ann028665,1000,0,ds7_img027567,0,0.9640039,0,0.96470594,0,0.7440765,6,0.99609375
ds7_img027642_ann028740,1000,0,ds7_img027642,0,0.9661678,0,0.9703391,0,0.9987902,6,0.7734375
ds7_img027747_ann028845,1000,0,ds7_img027747,3,0.49391374,3,0.5037726,0,0.8039556,6,0.9921875
ds7_img027784_ann028882,1000,0,ds7_img027784,0,0.7761087,0,0.77790725,0,0.9997459,6,0.99609375
ds8_img027908_ann029006,1000,0,ds8_img027908,0,0.9945209,0,0.9947836,0,0.9997149,6,0.7421875
ds8_img027973_ann029071,1000,0,ds8_img027973,0,0.9999908,0,0.999992,0,0.99999905,6,0.9921875
ds8_img028011_ann029109,1000,0,ds8_img028011,0,0.99943906,0,0.9994791,0,0.9864139,6,0.98046875
ds8_img028025_ann029123,1000,0,ds8_img028025,0,1.0,0,1.0,0,1.0,0,0.99609375
ds8_img028096_ann029194,1000,0,ds8_img028096,0,0.99895537,0,0.99901474,0,0.9968014,6,0.63671875
ds8_img028117_ann029215,1000,0,ds8_img028117,0,1.0,0,1.0,0,1.0,0,0.4921875
ds8_img028293_ann029391,1000,0,ds8_img028293,0,0.9999962,0,0.9999957,0,0.9999732,0,0.99609375
ds8_img028321_ann029419,1000,0,ds8_img028321,0,0.9999764,0,0.99997866,0,0.9999833,6,0.94140625
ds8_img028581_ann029679,1000,0,ds8_img028581,0,0.99999976,0,0.99999976,0,0.9999999,0,0.9921875
ds8_img028608_ann029706,1000,0,ds8_img028608,0,1.0,0,1.0,0,1.0,6,0.9921875
ds8_img028752_ann029850,1000,0,ds8_img028752,0,1.0,0,1.0,0,0.9999999,6,0.99609375
ds8_img028829_ann029927,1000,0,ds8_img028829,0,0.9999933,0,0.99999416,0,0.99999404,0,0.99609375
ds8_img028956_ann030054,1000,0,ds8_img028956,0,0.99996364,0,0.9999701,0,0.9999976,6,0.99609375
ds8_img029017_ann030115,1000,0,ds8_img029017,0,1.0,0,1.0,0,1.0,6,0.75
ds8_img029045_ann030143,1000,0,ds8_img029045,0,0.99998796,0,0.99999094,0,0.99998474,6,0.87890625
ds8_img029354_ann030452,1000,0,ds8_img029354,0,0.9996495,0,0.99961996,0,0.9797782,6,0.96484375
ds8_img029529_ann030627,1000,0,ds8_img029529,0,0.9952158,0,0.9959849,0,0.9947507,0,0.56640625
ds8_img029543_ann030641,1000,0,ds8_img029543,0,0.99998224,0,0.99998486,0,0.9996166,6,0.90625
ds8_img029734_ann030832,1000,0,ds8_img029734,0,0.9999422,0,0.9999435,0,0.9999801,0,0.48828125
ds8_img029839_ann030937,1000,0,ds8_img029839,0,0.9999976,0,0.999998,0,0.9999888,0,0.5703125
ds8_img029982_ann031080,1000,0,ds8_img029982,0,0.9999994,0,0.9999995,0,0.9999999,6,0.75390625
ds8_img030001_ann031099,1000,0,ds8_img030001,0,0.9995036,0,0.99953806,0,0.9980311,6,0.97265625
ds8_img030102_ann031200,1000,0,ds8_img030102,0,0.99999976,0,0.9999999,0,1.0,0,0.92578125
