iteration,fp32,fp16,dynamic_range,full_int8
1473,0.9345707863824281,0.9333632376088206,0.9457270269560882,0.46831396819069193
1474,0.9343662443430838,0.9329355447694976,0.9506301438711636,0.48217922719897527
1475,0.9330127127314065,0.9318070013608698,0.9455467794331098,0.4719089025958941
1476,0.935419090902865,0.9339221431671214,0.9487273961153269,0.47015357697262017
1477,0.9340544052243762,0.9323957122692632,0.9481092455553985,0.47519355646776124
1478,0.9332052864939089,0.9320703015417768,0.9468766738764925,0.48138022209964404
1479,0.9339687483304496,0.9321462227232691,0.9481013749781291,0.48640352680968235
1480,0.9383870036839329,0.9362082686597883,0.9486177173898351,0.4725635564073196
1481,0.9337916579239176,0.9331067769555926,0.950630720331831,0.48593138018111537
1482,0.9390412306727163,0.9379131179987412,0.9483142111013934,0.48912943124105346
1483,0.9324726783214731,0.9322397182359041,0.9435447469933004,0.4842408743684373
1484,0.9438479466137519,0.9426410956814034,0.9509510668135683,0.47183917338452575
1485,0.9347385586318142,0.9333024861958095,0.9502658751076953,0.4784652623278973
1486,0.938889600269124,0.9372324861506902,0.9518153967322861,0.4829833626504965
1487,0.9404006963858791,0.9399419510415583,0.9465066523214243,0.479484366724385
1488,0.9365063143663991,0.935748687732313,0.9511620532838647,0.4764662296997849
1489,0.9309170227265108,0.9295693208840287,0.9482592503149163,0.47202007556858555
1490,0.9330134197646107,0.9314516101984851,0.9436602275684838,0.4807907322775826
1491,0.9352707889920164,0.9341425506741845,0.9480837177150829,0.4779182710415942
1492,0.931131803056511,0.9303864326954032,0.9480393052666511,0.47391497588579556
1493,0.9390895080360693,0.9371297630081766,0.9448922412823346,0.4742828666064509
1494,0.9315906635799258,0.9303906514482262,0.9473175843546515,0.46946682719255406
1495,0.9414376201143035,0.9405156819810441,0.9543472371557669,0.4752908818568853
1496,0.9346172701158597,0.9338671431607795,0.9484552099047591,0.4777055477550488
1497,0.9348881604225905,0.9342098568578944,0.9480213756374969,0.47972355119561616
1498,0.940178172909058,0.9394894118055596,0.9502212163655713,0.47497339046453113
1499,0.9363917545014773,0.9354845440472694,0.9481875708841591,0.4716097424107222
1500,0.9348653621041075,0.9337225710652587,0.9455587930217954,0.475003581566091
1501,0.9392079652654037,0.9385279341762363,0.9446513769678273,0.4833530531209915
1502,0.9355514037828206,0.9337301489322174,0.9473432305458435,0.47130908431578794
1503,0.9288154288946395,0.9283740959367617,0.9395568030895199,0.4795150924689729
1504,0.9344761533404712,0.9334325720350569,0.9510617611456083,0.4751810161660126
1505,0.9305347895708,0.929430801256582,0.9461953396056106,0.47857518178192116
1506,0.9412897235776478,0.9397226115872025,0.9548811690668129,0.48484826985539686
1507,0.9360551314794426,0.9349207220816974,0.9454468297371009,0.4839382264662325
1508,0.9401284234337896,0.9385135632848571,0.9515721169229394,0.4826235973737224
1509,0.9364425698781166,0.9349347153073626,0.9509993123059901,0.4751732575365496
1510,0.9285540281480945,0.9262028479854446,0.9476300289297126,0.4781444483316555
1511,0.9356672030715161,0.9340064483306318,0.951460801079379,0.4692179654911391
1512,0.9314912939246418,0.9306007574905408,0.9477591054127146,0.4836907670781908
1513,0.9430538375222581,0.9423671848026653,0.9524779737137832,0.47726426100721137
1514,0.9410431988921037,0.9395588505171093,0.9524691351115948,0.4731224623295366
1515,0.9364684987870006,0.9357194036735355,0.945537290107592,0.47671384518829135
1516,0.9367190876088913,0.9346980036770931,0.9499951181400895,0.49017261350671826
1517,0.9325215647647881,0.9312539799433842,0.9504191822467485,0.4809852424969566
1518,0.9420933818942119,0.9413446716577182,0.9525691085203615,0.4825377056447514
1519,0.9326127535012787,0.9314849935088828,0.9459629879656555,0.46222581496858106
1520,0.9335376924314884,0.9323404736390134,0.948869370489965,0.4807136805357869
1521,0.9394127936080252,0.9384391811921926,0.9475378182857153,0.4799916367141581
1522,0.933414327879869,0.9324398773153856,0.9482738050494204,0.4702299276740031
1523,0.9368053758642166,0.9358945179274638,0.9497969970131341,0.47719499174417535
1524,0.9337104196495607,0.9315122223170877,0.9454942272401496,0.47014192247955633
1525,0.9348080052444252,0.9343519404557864,0.9500891315284686,0.4794656495599094
1526,0.9407828462709956,0.9395768634583708,0.9479684658160792,0.47252589650976295
1527,0.9336722088130807,0.9326974896112653,0.9455282142622712,0.482749825855556
1528,0.9364174085895628,0.9353637740416948,0.9518056281534,0.4853572169865855
1529,0.9341931758371836,0.9330666680517662,0.9482323527044881,0.47159477585452164
1530,0.9382098001478991,0.9362047811502499,0.9494523311361828,0.47618508423722233
1531,0.9375797234142134,0.937131064000138,0.9483505653724998,0.47026131745552746
1532,0.940593993202156,0.938544675633503,0.9474551848599945,0.48667458651319306
1533,0.9312637563017999,0.9308085214113713,0.9463388878228389,0.4740004463921879
1534,0.9358391019550258,0.9345784903248986,0.9472928547614174,0.47098039445798084
1535,0.9380458353986182,0.9370665912766085,0.9510807910697602,0.4754913192107505
1536,0.93983429731129,0.9388535268453303,0.949131197819596,0.4865378683136148
1537,0.9356581199306682,0.9344560161983104,0.9490021655932173,0.4792156928762952
1538,0.9334267425280252,0.9322178819506235,0.9489025012846186,0.47526749388119416
1539,0.9377768930907848,0.9361896004774631,0.9472368438237793,0.4751201055847326
1540,0.9335960509869627,0.9326884225982452,0.9449819052329554,0.4712538945559928
1541,0.9290232346379974,0.92804836561005,0.949858059759422,0.4716436027078186
1542,0.9317623322046362,0.9301009917083534,0.949671754436969,0.46394721829741437
1543,0.9413164536737019,0.9404015568213526,0.9485178210654206,0.4691093280132929
1544,0.9340499989431473,0.9324632067217519,0.9468451961986891,0.48278984079852666
1545,0.9341067149402753,0.9328281508049503,0.9476841917998968,0.4673074598845653
1546,0.9375257471298808,0.9367754635963451,0.9536430397944924,0.4769952580346975
1547,0.9332327885389523,0.9315035819719917,0.9412274205243631,0.47036227252370855
1548,0.9398278534375495,0.9385553799734614,0.9496740041618024,0.47366525248760394
1549,0.9371251523571036,0.9359266872255194,0.9471580828544458,0.4765518614389519
1550,0.9363155966513382,0.9344358164350182,0.9475263732645116,0.47296361527568553
1551,0.9329500283565485,0.9319793000334898,0.9474774220635845,0.47946313332949053
1552,0.9372367346569613,0.9359703891712714,0.945412534110644,0.4827984079983142
1553,0.9358439698629569,0.9341811191939668,0.9482414795458993,0.47836057002656507
1554,0.9355319201433734,0.935530053316518,0.9461810030824085,0.47890368291992774
1555,0.9346350210055205,0.9337227952404926,0.9520977191900346,0.47230631265473116
1556,0.9400425626113269,0.9393526372109258,0.9536442391454405,0.4956529338918024
1557,0.9360345300632843,0.9348872191031106,0.9464458714772546,0.48414224043461523
1558,0.9314362896402889,0.9309833203781698,0.9465476256622137,0.47160046934858935
1559,0.933011975138782,0.9312178472419116,0.9496609778405452,0.46715822256624995
1560,0.9320065895427281,0.9308767263673449,0.9442250984453834,0.4711430600117032
1561,0.9309978444328475,0.9304757408088151,0.9447868623816951,0.4779819366326809
1562,0.9365769682609917,0.9361173819847741,0.9512028205416738,0.4834668702199205
1563,0.9364296818810088,0.9353034266687097,0.9511976265248712,0.4765908877729893
1564,0.9339008857711035,0.9333098335127966,0.9501496214359513,0.47889916592000026
1565,0.9391160981968973,0.9379872975640747,0.9468630137824131,0.465919453284524
1566,0.9325625516468095,0.9315885551833274,0.9446439674273592,0.4605936576296022
1567,0.9310404273325807,0.9303605868230436,0.9436822678942582,0.4780231901704547
1568,0.9309598811307611,0.9307291840692838,0.9517801269999133,0.4801393717790661
1569,0.9403838725415548,0.939639060817268,0.9557368232169015,0.4758512775115563
1570,0.9351138135939195,0.9339713582832784,0.950940766629854,0.4876204043115607
1571,0.9388691381439389,0.9375882281056465,0.9489023913222993,0.48043277029322035
1572,0.9360247476685583,0.9349942225574343,0.950554015383472,0.47012477069503056
1573,0.9318690975514522,0.9302157322177245,0.945234958205017,0.48239570913171387
1574,0.9401531169785392,0.9397007197583194,0.9537158837234312,0.4851057283211454
1575,0.9333534140687965,0.9316868671308589,0.9456029582287835,0.46790458866057877
1576,0.9358517695700639,0.9344271856602631,0.9518539725439819,0.4832013720053284
1577,0.9387008548400206,0.9380085283860142,0.9515830935669409,0.49019922343759403
1578,0.9447210871894176,0.9437969322288763,0.9501452062858703,0.46914219270892504
1579,0.9335513344800739,0.9331059337618951,0.9484755664002084,0.49222575825571496
1580,0.9319382617283223,0.93119301679174,0.946333793669444,0.47107509088765825
1581,0.9331724890923947,0.9316055986893965,0.9519665643636743,0.4705728703277363
1582,0.9362756208558185,0.9356960269200677,0.9451377054310057,0.47161609120788933
1583,0.9368568002859612,0.9363390756766174,0.9499287510380561,0.4818001720601517
1584,0.9298822828619353,0.9280057721117596,0.9419181375144466,0.46693440335095726
1585,0.9330790179836959,0.9318778265987008,0.9461018155697913,0.48545362411699083
1586,0.9393432119300658,0.9370059324333272,0.9505138954841401,0.47619482266956736
1587,0.9355484441565799,0.9344015785748166,0.9491776888114628,0.4822699772644219
1588,0.9312879109352575,0.9287295149496059,0.9449244530383382,0.48257661604626
1589,0.9373432898432201,0.9363737731602273,0.9507391131246619,0.48483089371516724
1590,0.932735659779509,0.9320500255972985,0.9401367900365626,0.4825252725312682
1591,0.937953453430894,0.9370393693616422,0.9511949983137473,0.476269929545372
1592,0.9332551268300636,0.93198426929378,0.9477001132096803,0.47737114906695655
1593,0.9393969174326555,0.9384233275515301,0.9497225405285473,0.47725379573347426
1594,0.9361224313225689,0.9351931395146735,0.9477576845305193,0.47963364521853763
1595,0.9357486272814988,0.9348340171854475,0.9502891439411416,0.487493307861118
1596,0.9417481034147381,0.9409444161256062,0.9514672702794638,0.4767596437784549
1597,0.9314470934461523,0.9300917613073632,0.9434295971970705,0.47356457277251884
1598,0.9391844202369428,0.9382836118004795,0.9477351479335836,0.4815329765790223
1599,0.9360387872933615,0.9355150346495408,0.94981848679651,0.4767948295146719
1600,0.9369156525444011,0.9364516274960674,0.9470794229780204,0.4836513444055148
1601,0.9330392516454669,0.9322912915372779,0.9475286101125423,0.47651757096342273
1602,0.9401343549571559,0.9394509847057355,0.9490963343728288,0.45925868650021706
1603,0.9378272114994745,0.9362251001710876,0.949632435713352,0.49448048278804224
1604,0.9336986782120233,0.9321093071208482,0.9501895184606503,0.4731869250926406
1605,0.9338978150450263,0.9321760618887766,0.9505061837306246,0.4833592838625308
1606,0.9337632120500498,0.9328546228202317,0.9474627604458558,0.47079411019544315
1607,0.930942145536207,0.9304871940152366,0.939147739271468,0.48290004942796116
1608,0.9353885078151059,0.934177149936918,0.9459810269839937,0.48577762092518373
1609,0.9376737628421196,0.9361805567234336,0.9516212889420159,0.48121501621054974
1610,0.9312123598701902,0.9297175323615963,0.9454437965264214,0.4757983360838541
1611,0.9390343298096757,0.9379085021841778,0.9489337339301908,0.4788648462859451
1612,0.9368982625670396,0.9364501942594536,0.9505779443332063,0.46815051989034673
1613,0.9364346822813054,0.9350099456464613,0.9449620647781183,0.47981169290718023
1614,0.9315811842242641,0.9313516230837879,0.9453973796294949,0.4794390091647783
1615,0.9366329435535715,0.9347588802835256,0.943827614152306,0.47846837389974495
1616,0.9386299735486292,0.9372090311368246,0.9484775886452099,0.4695021375563086
1617,0.9299422236784882,0.9287281134735219,0.9447579535568646,0.4815494452656484
1618,0.9342091001866886,0.9333031142672086,0.9448200522632341,0.47578287245935064
1619,0.9394301198740984,0.9385168363785428,0.944064471561032,0.46945650550905105
1620,0.9381068646644406,0.93586845892495,0.9443339121041792,0.4851002223062956
1621,0.9384525501065357,0.9364947083517512,0.9526844715945958,0.46576683082559367
1622,0.9341706456934429,0.9325039658840678,0.9471153392189431,0.4750171061816845
1623,0.9312739850684373,0.9300728917566056,0.9434342605600257,0.4775808061753562
1624,0.9354276531490308,0.933245761189942,0.9440245473795293,0.4897946475340565
1625,0.9361831289590736,0.9335538063720639,0.9432237736174134,0.48165932762553815
1626,0.9365473451160382,0.9354196791740754,0.9492597956822344,0.4672249331369853
1627,0.9317317560490678,0.9302858676976243,0.9441093216093676,0.47070850709204737
1628,0.9447143291476612,0.9427708225532966,0.9562902257552551,0.4756844436155093
1629,0.9376294583937427,0.9359000892574711,0.9517611315376626,0.48782815618872444
1630,0.9364672136657957,0.9357873106434407,0.9499033186937587,0.48094483838096264
1631,0.9326900294022828,0.9316555212244629,0.9486380632275734,0.4791023606276037
1632,0.9308264583434076,0.9303094034416584,0.9428580363586407,0.4844660861675343
1633,0.9360525664978194,0.935017535420791,0.9476542944494792,0.45749822246721716
1634,0.9336502265676895,0.9326702347707375,0.9439014419976237,0.4762479386449816
1635,0.9389434251979073,0.936764255953006,0.9481114742561906,0.48856928800902144
1636,0.9359701332439463,0.9343124801541854,0.9505030046740559,0.4684819310855207
1637,0.9362228445372682,0.9353103073925937,0.9481927588145738,0.4667448531422172
1638,0.9372011036278654,0.9360074436495937,0.9480479233062216,0.4837655409576819
1639,0.9420841836921898,0.9411103535137109,0.9534639641632396,0.4908315211054886
1640,0.9411132043573515,0.9390350453345306,0.9517306627936775,0.473236820692747
1641,0.9334521361056053,0.9320245721375138,0.948213325593894,0.4805209118420397
1642,0.943094170020752,0.9410985976090935,0.9545439603750989,0.49187868529692824
1643,0.9349250200057972,0.933588957103914,0.9492598373209009,0.48228144696692965
1644,0.9319038916179992,0.9308484557443727,0.9446741437004432,0.4772387332362781
1645,0.9344315035085838,0.9339104948080134,0.9470196631302088,0.4829328401824565
1646,0.9384816617307372,0.9372674421487959,0.9479239464835175,0.48642375380887537
1647,0.9342639879401623,0.9328834839026807,0.9469465435069888,0.4770743816101194
1648,0.9316137260753705,0.9306416367090121,0.9473593925423037,0.4793447091322274
1649,0.9414348473107031,0.9394202366340436,0.9518649679701097,0.47284357524533127
1650,0.9380067635382774,0.9373213686876125,0.9447945626025018,0.48588768242801467
1651,0.9327248686381564,0.9309150329305808,0.9445614472539964,0.46866838762915153
1652,0.9389687551045415,0.9378277683830973,0.9533613151616256,0.4797950150325343
1653,0.9325252008980032,0.9314873437372129,0.9511716539198146,0.46768922996718754
1654,0.9381500703640816,0.9365876704903624,0.948127831675702,0.4789568517308858
1655,0.9442813310253513,0.9438240414914478,0.9538254548317746,0.4706104957832703
1656,0.9446173950949148,0.9439297227868824,0.9508203215264599,0.4749189044269057
1657,0.9422296428559518,0.9410331489049142,0.9467061795815946,0.47994803641128103
1658,0.9370312328137895,0.9361155273019517,0.9501307042606948,0.48044366011730233
1659,0.9350920408633815,0.9337376789798115,0.9442764761003015,0.4752981677049448
1660,0.9318480024773749,0.9307022801431606,0.9456094074381132,0.46448891257749625
1661,0.9298880373883337,0.9280945315552184,0.9469874015563478,0.48070515386237667
1662,0.9369477859031285,0.9354462718580323,0.9506823043558,0.48668935457305806
1663,0.9315739692422583,0.9301519764328365,0.9508387631199624,0.48389480931326584
1664,0.9336236593753156,0.9321344626215454,0.948767159928159,0.4789509336350168
1665,0.9351631794563038,0.9340595114751128,0.9471936456309682,0.48197555920593305
1666,0.9368733813374489,0.9356671659222968,0.9522274997988729,0.46983034222053255
1667,0.9346842133912475,0.9335423672431613,0.9502566231552244,0.4882762282866028
1668,0.9316768963401107,0.9305422691257216,0.941921043362344,0.48536784677401956
1669,0.9352716571083564,0.934292554806931,0.9490143323987842,0.4693623960280534
1670,0.9328167242729535,0.9322887908955676,0.9469601822076326,0.46926565407234977
1671,0.9347141067913497,0.933574008090183,0.9425580374631221,0.4719643163822437
1672,0.9323018902663615,0.9313898878569871,0.9465166328824546,0.4765213047074983
1673,0.9412965397945594,0.9410073527977223,0.9515434119454591,0.4743684495611182
1674,0.9365709629104224,0.9355878245282074,0.9506805778549818,0.47855748000527476
1675,0.9398138133833644,0.9385508508650895,0.9511762895959323,0.47422777499049873
1676,0.9353475022796395,0.9349032580813645,0.9523339204999183,0.47595160132629044
1677,0.9419729383071251,0.9405516265780781,0.9523858103898845,0.48366391570957884
1678,0.9335432114103712,0.9321094789455076,0.9399062689680087,0.47258934718125023
1679,0.9381711726693069,0.9374891206448794,0.9478450572434152,0.46270821045152
1680,0.9305491527334651,0.9296332504938327,0.9468645878393114,0.4754742508441123
1681,0.9433408164641668,0.9416106787585921,0.9531463417545665,0.47789185701094855
1682,0.9378622622987858,0.9369434675258089,0.9447058982431524,0.46327798726524666
1683,0.933458277733898,0.9331657130409527,0.9493749952892796,0.4981022812473663
1684,0.9336877219198807,0.932127161998393,0.9450054538127473,0.46922048261414145
1685,0.9402591141600574,0.9392230107674915,0.9480379023010234,0.4876442819101175
1686,0.9414687397918544,0.9404343863884281,0.9462976267465976,0.4860449553644436
1687,0.9405141637346429,0.9393657830318973,0.952627596058631,0.48231426357403007
1688,0.9279282143586829,0.9264926002988726,0.9388083255860624,0.4738659003770477
1689,0.931412790849641,0.93014298226582,0.9427670223329943,0.47337846710641046
1690,0.9421136969900726,0.9414217910949354,0.9598847276343382,0.48857676518650295
1691,0.9365033969476969,0.9346571304220941,0.9493264388829096,0.48062554033951216
1692,0.9382722370591388,0.9356974247080385,0.9581974135212797,0.48117224266570213
1693,0.9361328592561042,0.93446990977402,0.9510002418775065,0.4671839113784637
1694,0.9397246910639925,0.9392597938465441,0.9529673565431886,0.4741410532161212
1695,0.9363890583217855,0.9342128313836184,0.9481564997784128,0.4720736390108749
1696,0.9291674683883218,0.9288731563390586,0.9435230249178063,0.45936117909493246
1697,0.9321825904028512,0.930744190920696,0.9446972107358829,0.47354296937332196
1698,0.941956711589843,0.9412664783930997,0.9544082722079297,0.4688782861647839
1699,0.9370097333732491,0.9360929049450697,0.9479554525024316,0.4776090901826664
1700,0.9384562908309598,0.9374165696728376,0.9471904210106122,0.47474066746931537
1701,0.9375004432284599,0.9360830819209256,0.9446878133656589,0.46712005335408674
1702,0.9324436686525494,0.9310026956529744,0.951587374770835,0.47720200548753683
1703,0.9327610490515981,0.931088885181439,0.9473655686854521,0.47840478306909107
1704,0.9281983208226527,0.9274473859326506,0.9401652205958977,0.487926600666797
1705,0.9349814989520537,0.9337103917737399,0.9449078669783619,0.47741367246314026
1706,0.9385607218724707,0.9373386725284725,0.9497929984284753,0.4631013081103784
1707,0.9403414453736967,0.9390671475435362,0.9503119849356354,0.4877408512546241
1708,0.9352928406070047,0.933855928040641,0.9487558027531096,0.46774507130259924
1709,0.941886340271735,0.9414256749987275,0.9543490732761017,0.48171134155267553
1710,0.9356872970402441,0.9347760635283161,0.9487491284874695,0.47716123194157584
1711,0.9352209525798605,0.9349950013043384,0.9461635612415112,0.4725827604959242
1712,0.9368448469557407,0.936382266228319,0.9488587951213702,0.4842742978874282
1713,0.9374987900594913,0.936139078614574,0.9557562636657635,0.47390683659839117
1714,0.9399546310757715,0.9378287523268009,0.9517226181133778,0.48403460946727417
1715,0.9359231384675505,0.9341189726961956,0.9466052191846036,0.4734533335825031
1716,0.9302106960972429,0.9299834134539781,0.9506086717600494,0.47311479262621753
1717,0.9386479451554965,0.9372094676387892,0.9491361544045007,0.4822722925985856
1718,0.9430486174267741,0.9416723257748792,0.9555737303505519,0.49361184069774033
1719,0.9332227930909597,0.9313478968303796,0.9435902732046766,0.4829635689538231
1720,0.9335059451666005,0.9315774910293924,0.9430263853106623,0.4713568459926851
1721,0.9345017627690422,0.9330645608996813,0.946321637204965,0.47410062874972114
1722,0.940502825378343,0.9395317892195363,0.9510699515914045,0.4791968355649336
1723,0.9373737749930913,0.9369168537530375,0.9495964029118331,0.48756269418432935
1724,0.9363069424357797,0.935397662805973,0.9500256267987932,0.47766072585348707
1725,0.9341211215120335,0.9326795114006883,0.9488978064673836,0.47833465014111065
1726,0.9359135398042221,0.9351623135840212,0.947384102466954,0.46649261098704414
1727,0.9365203764917397,0.9348526775453867,0.9492387728250573,0.4718178763062318
1728,0.9356522190713202,0.9347389410011377,0.9496372811436937,0.4718979677731836
1729,0.9330138087467167,0.9325669319811658,0.9471220827255236,0.4677122985974148
1730,0.9358031412146572,0.9346609275395301,0.9437721773469077,0.4717804940885023
1731,0.9393452707912562,0.9378384792447365,0.9551567145331271,0.4645244719006526
1732,0.9311283165869976,0.9303806277629961,0.9422143235254521,0.4793737059900801
1733,0.9352830816265573,0.9330447360772185,0.9485406700694301,0.4826142421644195
1734,0.9373839325651925,0.9364725551611843,0.9528456336649664,0.48254077592930766
1735,0.940971725905646,0.9388440571325691,0.9509041071217179,0.4861609304512794
1736,0.9357207435600117,0.9348121723166974,0.9493631886699242,0.47599638412190776
1737,0.9318910246246928,0.9307511570217338,0.945710689727544,0.483204250051063
1738,0.9386920232923417,0.9377738381193534,0.9471153445825284,0.4845986900217769
1739,0.9295809889579828,0.9274805823021912,0.9420145634418737,0.4699564689869169
1740,0.9421576824866881,0.9407869204187688,0.9561707024674398,0.48413398948943603
1741,0.9383807780179161,0.9371872408653863,0.9436674230704449,0.479410000479557
1742,0.9410169678734919,0.940276524161576,0.9534896191295708,0.4781405467541454
1743,0.9333516523669785,0.9314645107801571,0.9432860667116694,0.47801381461629366
1744,0.9323349797966584,0.9303919919724707,0.9422560535593014,0.4698775210054381
1745,0.937054899975349,0.9348643961382873,0.9524773014951062,0.46419259205067287
1746,0.9405118784165822,0.9395357831333362,0.9483931828250061,0.48434829026141735
1747,0.9413462278692493,0.9399142841574966,0.9518808524861353,0.47714215369494856
1748,0.9388713014903581,0.9367463678055082,0.9498760416005507,0.48220018294300415
1749,0.9342433499644001,0.933342270927128,0.9452029634849259,0.4694423292027815
1750,0.9410990906129111,0.9389586800039533,0.9536710859055635,0.4922766542417963
1751,0.9379697118915202,0.9372821401082938,0.9482174174731453,0.4733680187395696
1752,0.9362189112102254,0.9353118976841767,0.9519190272287099,0.4813893990995598
1753,0.9351748437114549,0.9336759446580631,0.9453241925562597,0.48204595940110195
1754,0.9381018187285208,0.9373591059690181,0.9488910111737905,0.47659701135724164
1755,0.9390122707874822,0.9381096349774937,0.9535141005078078,0.47861207375079867
1756,0.9394939435396109,0.937387969855798,0.9518522320409494,0.4821008007698097
1757,0.9345433397956499,0.9333979067047647,0.9444704393601651,0.46948515984135963
1758,0.9362954045249987,0.9350870400726325,0.9443809313827831,0.47822337715527014
1759,0.9310058941339673,0.9300237784436107,0.9453258560637869,0.4890828981276217
1760,0.9352577598521807,0.9330699445900781,0.9467200072416139,0.4839413035758729
1761,0.938762737604405,0.9373940790859334,0.9524489778786425,0.4841734088023928
1762,0.9333177200759701,0.9326300569159204,0.9493254676311678,0.4827263896028366
1763,0.9381005573518915,0.9367137919824231,0.9478126929752584,0.48050212579347384
1764,0.9368565208691224,0.9353396967233794,0.9528197384902563,0.47191797586130774
1765,0.941955178711145,0.9405855029724952,0.9538894604432681,0.4788802050677571
1766,0.9457150001483745,0.9449681348532442,0.950814901670116,0.47524158750309814
1767,0.9389840355154442,0.9380694090661006,0.9536528257547938,0.4834565955905026
1768,0.9381261381694763,0.9369730808196883,0.9471506008344908,0.4841874964373358
1769,0.9306568837259201,0.9291695785258556,0.9483436762812214,0.47953891768219675
1770,0.9389895615330962,0.9371137766094139,0.9486636374124685,0.46130607323763995
1771,0.9366668486229094,0.9345465265441453,0.945117164245668,0.48696349547772627
1772,0.931354106700277,0.9293662724608489,0.9446261220218559,0.4857471309510195
1773,0.9360764966139401,0.9356197163247963,0.9491528308942612,0.479904615453667
1774,0.9408652726520756,0.9395909503945,0.9499676960493322,0.47347066476706634
1775,0.9368507801967916,0.9359344904113645,0.9403099882553445,0.48633818997225586
1776,0.9343282040495678,0.9326690380849678,0.9456677846839737,0.47168968560203417
1777,0.9281414572249849,0.9272326598089309,0.9416791609224568,0.4676134941563044
1778,0.93393886838674,0.9332563502335653,0.9514427125710809,0.47465509973798925
1779,0.9349103465976112,0.9336373919106331,0.9447029560968547,0.47582457231792674
1780,0.9349735080338981,0.9342208832128264,0.9455580702714825,0.47737493806300113
1781,0.9338210069708821,0.9333011020518656,0.9443223940487997,0.4875406938950209
1782,0.9378735208259678,0.9356933198978294,0.9485432915138611,0.48146289855889574
1783,0.9331241795933549,0.9317092881629363,0.9491317272809641,0.47795286838457546
1784,0.9371292967253184,0.935626505171725,0.9453671194258593,0.48150454248030516
1785,0.9336566708112384,0.9322379472076717,0.9439339233329972,0.48210101009299844
1786,0.9358434355362086,0.9339146109435106,0.9500451142477572,0.482101421124242
1787,0.930510483827526,0.9293084819474318,0.9452391878302059,0.4742942097546996
1788,0.9356564351836012,0.9347488497077345,0.9555946633174757,0.478813086664813
1789,0.9328000169099344,0.9320523022632254,0.9496667291355281,0.4771895760498407
1790,0.9394819427600557,0.9382123189567266,0.9528651871363429,0.4878770262837794
1791,0.9380595107012835,0.9370867707853556,0.9469563029423871,0.4613202291808632
1792,0.9264028727256569,0.9261816533973235,0.9431406799802518,0.4669487786898778
1793,0.9398278425552601,0.9390760109748917,0.9498109790701316,0.479829115655583
1794,0.9425525643218888,0.9414148303916543,0.9466565516442805,0.48278271748452095
1795,0.9336785545922723,0.9329980719367378,0.9459778301616714,0.47709446885377876
1796,0.9364552024684569,0.936166587923044,0.9505240580295992,0.4588267113814623
1797,0.940141561987398,0.9391469060900741,0.9548993296281024,0.4785860175430611
1798,0.9350413530257942,0.9348156483006218,0.9477340165155357,0.4749773826027443
1799,0.9338396397459161,0.9326955594729988,0.9481125916993118,0.48281700342333633
1800,0.9390636736599943,0.9379260757164423,0.9481965030945656,0.47445096335566117
1801,0.9328920787552187,0.9326618378430154,0.950071234863699,0.47999900162114606
1802,0.9315661787320224,0.9308137750684617,0.9488901096926206,0.48245427488068926
1803,0.9338262643668354,0.9330783046666757,0.9450209286002558,0.49153839542673816
1804,0.9295986287045686,0.9277765612505613,0.9418646934153843,0.4740773954504357
1805,0.9346354720897849,0.9338162409458328,0.9450565826591186,0.47502540190670817
1806,0.9391545260887324,0.9386979718911732,0.9510896273938662,0.47231369104554904
1807,0.9369813683242232,0.9362345917862287,0.945197963833973,0.48000114379513575
1808,0.9381340069498313,0.9371644200620888,0.9535676870856977,0.470042969149308
1809,0.9384751515907646,0.9375650993788369,0.9527246491261026,0.48354600043457674
1810,0.9335700092633554,0.932358771933024,0.9476527029777302,0.48005020882506894
1811,0.9308217498050166,0.9303685265431856,0.9474850179289631,0.4847603502368176
1812,0.9349374991097424,0.9335883318065492,0.9501001971516387,0.48657405742254023
1813,0.9351868903147571,0.9324929401263058,0.9469898281967245,0.47105553863434046
1814,0.9397649785002032,0.939320278972005,0.950479740831859,0.4839342138472478
1815,0.936175316517074,0.934979919633131,0.9505584483856836,0.4849455416655334
1816,0.929267432216661,0.9282237938785503,0.9425681859129842,0.4700096472672066
1817,0.935589324262952,0.9351407130667109,0.9488964656137415,0.4857949160030745
1818,0.939568590439007,0.9377725301470283,0.9527158876249939,0.48638175889933744
1819,0.934646379710495,0.9332163855713204,0.9470174151592102,0.48537727680563325
1820,0.9311243273423497,0.930542178355934,0.9475924808027215,0.4655827948273934
1821,0.9314629520339721,0.9294320425691185,0.9421738316501617,0.47134747362446056
1822,0.9304542543476866,0.9291874169153189,0.9470574522863803,0.4810642236395668
1823,0.9391586175890803,0.9367288317105134,0.9510552527751911,0.4811400420123432
1824,0.9349625004764504,0.9329986118647926,0.9474117847061203,0.4850802324116786
1825,0.934503507877896,0.9342772325572436,0.9505867953499822,0.4736788444152367
1826,0.9368339836212126,0.9356889125786931,0.9492857421347636,0.47455373521276256
1827,0.9389909111927591,0.9370376655762537,0.946400970427007,0.4760672050618583
1828,0.9412255131747046,0.9398676130863732,0.9518632062223455,0.47043016064468635
1829,0.9359356647754828,0.9350257338842238,0.9527928622811828,0.4845270695854731
1830,0.9350383945195382,0.9333134122916233,0.9446137730446929,0.5050690499993846
1831,0.9378196574925275,0.9368511492596432,0.9495247774282954,0.47797916291791753
1832,0.9336051149572728,0.9323207611726041,0.947900678530534,0.4788275805283242
1833,0.9321570986746515,0.9301341382162454,0.9418308223282076,0.481168490621937
