sample_id,label,class_index,group_id,pred_fp32,confidence_fp32,pred_fp16,confidence_fp16,pred_dynamic_range,confidence_dynamic_range,pred_full_int8,confidence_full_int8
ds4_img013784_ann014996,1000,0,ds4_img013784,0,1.0,0,1.0,0,0.99999976,6,0.98828125
ds4_img013839_ann015051,1000,0,ds4_img013839,0,1.0,0,1.0,0,1.0,0,0.5234375
ds4_img013865_ann015077,1000,0,ds4_img013865,0,0.99995995,0,0.99996436,0,0.9999,6,0.48046875
ds5_img014298_ann015387,1000,0,ds5_img014298,0,0.999997,0,0.99999726,0,0.9999925,6,0.83984375
ds5_img014314_ann015403,1000,0,ds5_img014314,0,0.99999857,0,0.9999987,0,0.999931,0,0.80078125
ds5_img014355_ann015444,1000,0,ds5_img014355,0,1.0,0,1.0,0,0.9999999,6,0.99609375
ds5_img014382_ann015471,1000,0,ds5_img014382,0,0.9999826,0,0.999982,0,0.99999964,6,0.99609375
ds5_img014408_ann015497,1000,0,ds5_img014408,0,0.9999968,0,0.9999969,0,0.9999559,6,0.84375
ds5_img014434_ann015523,1000,0,ds5_img014434,0,0.99999666,0,0.9999969,0,0.9999951,0,0.5
ds5_img014446_ann015535,1000,0,ds5_img014446,0,0.9999999,0,0.9999999,0,0.9999999,6,0.5859375
ds5_img014537_ann015626,1000,0,ds5_img014537,0,0.9999994,0,0.9999994,0,0.99999833,6,0.921875
ds5_img014544_ann015633,1000,0,ds5_img014544,0,0.99999976,0,0.99999976,0,0.99999666,0,0.9375
ds5_img014560_ann015649,1000,0,ds5_img014560,0,0.999926,0,0.99994147,0,0.9999957,6,0.89453125
ds5_img014563_ann015652,1000,0,ds5_img014563,0,0.9999989,0,0.99999905,0,0.9999999,0,0.99609375
ds5_img014627_ann015716,1000,0,ds5_img014627,0,1.0,0,1.0,0,0.99999046,0,0.75390625
ds5_img014695_ann015784,1000,0,ds5_img014695,0,0.99972314,0,0.99968433,0,0.99999225,6,0.9296875
ds5_img014730_ann015819,1000,0,ds5_img014730,0,0.9997836,0,0.99979514,0,0.9054244,6,0.95703125
ds5_img014802_ann015891,1000,0,ds5_img014802,0,0.9999993,0,0.9999993,0,0.99999964,0,0.98828125
ds5_img014827_ann015916,1000,0,ds5_img014827,0,0.9999999,0,0.9999999,0,0.9999995,6,0.99609375
ds5_img014916_ann016005,1000,0,ds5_img014916,0,0.9999989,0,0.9999989,0,0.99974614,6,0.76953125
ds5_img014947_ann016036,1000,0,ds5_img014947,0,0.99999976,0,0.9999999,0,0.99998164,0,0.9921875
ds5_img014960_ann016049,1000,0,ds5_img014960,0,0.9999994,0,0.9999995,0,0.99999464,0,0.8515625
ds5_img014981_ann016070,1000,0,ds5_img014981,0,0.9999856,0,0.999987,0,0.9999714,0,0.99609375
ds5_img015005_ann016094,1000,0,ds5_img015005,0,0.9999993,0,0.99999905,0,0.99999535,6,0.90625
ds5_img015089_ann016178,1000,0,ds5_img015089,0,1.0,0,1.0,0,0.9999987,6,0.99609375
ds5_img015095_ann016184,1000,0,ds5_img015095,0,1.0,0,1.0,0,1.0,0,0.8046875
ds5_img015114_ann016203,1000,0,ds5_img015114,0,1.0,0,1.0,0,0.99999094,0,0.59375
ds5_img015139_ann016228,1000,0,ds5_img015139,0,1.0,0,1.0,0,0.9999999,0,0.7890625
ds5_img015153_ann016242,1000,0,ds5_img015153,0,1.0,0,1.0,0,1.0,6,0.875
ds5_img015221_ann016310,1000,0,ds5_img015221,0,0.9999964,0,0.9999968,0,0.9998233,6,0.578125
ds5_img015241_ann016330,1000,0,ds5_img015241,0,0.99999857,0,0.99999857,0,0.99991953,6,0.91796875
ds5_img015262_ann016351,1000,0,ds5_img015262,0,0.9999999,0,0.9999999,0,1.0,0,0.90234375
ds5_img015289_ann016378,1000,0,ds5_img015289,0,0.999995,0,0.999995,0,0.99998915,6,0.99609375
ds5_img015321_ann016410,1000,0,ds5_img015321,0,0.99999356,0,0.99999404,0,0.9999938,0,0.98828125
ds5_img015385_ann016474,1000,0,ds5_img015385,0,0.99999404,0,0.999995,0,0.99981326,0,0.96484375
ds5_img015577_ann016666,1000,0,ds5_img015577,0,0.99863344,0,0.9986638,0,0.9902423,6,0.95703125
ds5_img015590_ann016679,1000,0,ds5_img015590,0,0.9999893,0,0.9999907,0,0.99999225,2,0.53515625
ds5_img015600_ann016689,1000,0,ds5_img015600,0,0.9999919,0,0.99999297,0,0.99996424,0,0.92578125
ds5_img015628_ann016717,1000,0,ds5_img015628,0,0.9999995,0,0.9999995,0,0.99999976,0,0.59765625
ds5_img015664_ann016753,1000,0,ds5_img015664,0,0.99999976,0,0.99999976,0,1.0,0,0.99609375
ds5_img015733_ann016822,1000,0,ds5_img015733,0,0.99999833,0,0.99999857,0,0.99999917,0,0.98828125
ds5_img015765_ann016854,1000,0,ds5_img015765,0,1.0,0,1.0,0,1.0,0,0.99609375
ds5_img015876_ann016965,1000,0,ds5_img015876,0,0.99999785,0,0.9999981,0,0.99991584,0,0.75
ds5_img015880_ann016969,1000,0,ds5_img015880,0,0.9999813,0,0.9999809,0,0.9999875,0,0.99609375
ds5_img015891_ann016980,1000,0,ds5_img015891,0,0.99999976,0,0.9999999,0,0.9999993,6,0.69140625
ds5_img015900_ann016989,1000,0,ds5_img015900,0,0.9999999,0,0.9999999,0,0.999998,0,0.99609375
ds5_img015997_ann017086,1000,0,ds5_img015997,0,1.0,0,1.0,0,0.99999976,6,0.98046875
ds5_img016016_ann017105,1000,0,ds5_img016016,0,1.0,0,1.0,0,0.99999976,0,0.9921875
ds5_img016020_ann017109,1000,0,ds5_img016020,0,0.999813,0,0.999811,0,0.9985519,2,0.609375
ds5_img016022_ann017111,1000,0,ds5_img016022,0,1.0,0,1.0,0,1.0,6,0.890625
ds5_img016085_ann017174,1000,0,ds5_img016085,0,1.0,0,1.0,0,1.0,0,0.82421875
ds5_img016134_ann017223,1000,0,ds5_img016134,0,1.0,0,1.0,0,0.9999783,6,0.63671875
ds5_img016185_ann017274,1000,0,ds5_img016185,0,1.0,0,1.0,0,0.9999999,6,0.90625
ds5_img016193_ann017282,1000,0,ds5_img016193,0,0.9999994,0,0.9999994,0,0.9999685,6,0.8671875
ds5_img016195_ann017284,1000,0,ds5_img016195,0,1.0,0,1.0,0,1.0,6,0.99609375
ds5_img016248_ann017337,1000,0,ds5_img016248,0,1.0,0,1.0,0,1.0,6,0.99609375
ds5_img016297_ann017386,1000,0,ds5_img016297,0,0.99999857,0,0.99999857,0,0.99998057,6,0.48828125
ds5_img016353_ann017442,1000,0,ds5_img016353,0,1.0,0,1.0,0,1.0,6,0.93359375
ds5_img016371_ann017460,1000,0,ds5_img016371,0,0.9999969,0,0.99999714,0,0.99999905,6,0.78515625
ds5_img016430_ann017519,1000,0,ds5_img016430,0,0.99998105,0,0.9999851,0,0.9999988,6,0.734375
ds5_img016508_ann017597,1000,0,ds5_img016508,0,1.0,0,1.0,0,1.0,6,0.9921875
ds5_img016596_ann017685,1000,0,ds5_img016596,0,0.999966,0,0.9999689,0,0.999877,6,0.953125
ds5_img016618_ann017707,1000,0,ds5_img016618,0,0.9999949,0,0.9999956,0,0.9999876,0,0.99609375
ds5_img016728_ann017817,1000,0,ds5_img016728,0,0.9999987,0,0.9999988,0,0.99999976,6,0.4765625
ds5_img016731_ann017820,1000,0,ds5_img016731,0,0.9999974,0,0.99999785,0,0.9999546,6,0.97265625
ds5_img016757_ann017846,1000,0,ds5_img016757,0,0.9999924,0,0.99999344,0,0.99998283,6,0.97265625
ds5_img016759_ann017848,1000,0,ds5_img016759,0,0.99999666,0,0.99999654,0,0.9609743,6,0.86328125
ds5_img016930_ann018019,1000,0,ds5_img016930,0,0.9999982,0,0.99999845,0,0.99999774,6,0.953125
ds5_img016933_ann018022,1000,0,ds5_img016933,0,1.0,0,1.0,0,1.0,6,0.87890625
ds5_img017006_ann018095,1000,0,ds5_img017006,0,0.9999993,0,0.9999994,0,0.99999964,6,0.99609375
ds5_img017052_ann018141,1000,0,ds5_img017052,0,1.0,0,1.0,0,1.0,0,0.953125
ds5_img017158_ann018247,1000,0,ds5_img017158,0,0.9999999,0,0.9999999,0,0.99999714,6,0.921875
ds5_img017285_ann018374,1000,0,ds5_img017285,0,0.9999356,0,0.9999486,0,0.9998764,6,0.97265625
ds5_img017287_ann018376,1000,0,ds5_img017287,0,0.9999957,0,0.9999963,0,0.9999132,5,0.76953125
ds5_img017296_ann018385,1000,0,ds5_img017296,0,0.99490356,0,0.994718,0,0.99740404,6,0.99609375
ds5_img017347_ann018436,1000,0,ds5_img017347,0,1.0,0,1.0,0,1.0,6,0.99609375
ds5_img017349_ann018438,1000,0,ds5_img017349,0,1.0,0,1.0,0,1.0,6,0.40625
ds5_img017427_ann018516,1000,0,ds5_img017427,0,0.9999994,0,0.9999995,0,0.9999957,0,0.72265625
ds5_img017470_ann018559,1000,0,ds5_img017470,0,0.99998844,0,0.99998975,0,0.9996007,6,0.9375
ds5_img017487_ann018576,1000,0,ds5_img017487,0,0.99999475,0,0.99999464,0,0.99596184,6,0.90234375
ds5_img017498_ann018587,1000,0,ds5_img017498,0,0.9999989,0,0.9999989,0,0.9999999,0,0.5625
ds5_img017564_ann018653,1000,0,ds5_img017564,0,1.0,0,1.0,0,1.0,0,0.87109375
ds5_img017690_ann018779,1000,0,ds5_img017690,0,1.0,0,1.0,0,0.9999987,0,0.99609375
ds5_img017775_ann018864,1000,0,ds5_img017775,0,1.0,0,1.0,0,1.0,0,0.95703125
ds5_img017808_ann018897,1000,0,ds5_img017808,0,1.0,0,1.0,0,1.0,6,0.99609375
ds5_img017909_ann018998,1000,0,ds5_img017909,0,1.0,0,1.0,0,1.0,6,0.68359375
ds5_img017979_ann019068,1000,0,ds5_img017979,0,0.9999864,0,0.99998486,0,0.9998288,6,0.921875
ds5_img018016_ann019105,1000,0,ds5_img018016,0,1.0,0,1.0,0,1.0,0,0.84375
ds5_img018026_ann019115,1000,0,ds5_img018026,0,0.9998591,0,0.9998623,0,0.9999032,0,0.91796875
ds5_img018139_ann019228,1000,0,ds5_img018139,0,1.0,0,1.0,0,1.0,6,0.890625
ds5_img018201_ann019290,1000,0,ds5_img018201,0,1.0,0,1.0,0,1.0,2,0.95703125
ds5_img018208_ann019297,1000,0,ds5_img018208,0,0.9999949,0,0.9999957,0,0.999803,0,0.95703125
ds5_img018263_ann019352,1000,0,ds5_img018263,0,0.99993837,0,0.9999424,0,0.9999827,2,0.58984375
ds5_img018336_ann019425,1000,0,ds5_img018336,0,0.9999981,0,0.99999833,0,0.9999336,0,0.80078125
ds5_img018463_ann019552,1000,0,ds5_img018463,0,1.0,0,1.0,0,1.0,7,0.88671875
ds5_img018484_ann019573,1000,0,ds5_img018484,0,0.99993837,0,0.9999349,0,0.99624085,6,0.83984375
ds5_img018511_ann019600,1000,0,ds5_img018511,0,0.99999917,0,0.9999993,0,0.9999994,6,0.9921875
ds5_img018593_ann019682,1000,0,ds5_img018593,0,0.9999995,0,0.9999995,0,1.0,6,0.984375
ds5_img018616_ann019705,1000,0,ds5_img018616,0,1.0,0,1.0,0,0.99999774,6,0.84765625
ds5_img018720_ann019809,1000,0,ds5_img018720,0,1.0,0,1.0,0,1.0,0,0.80078125
ds5_img018765_ann019854,1000,0,ds5_img018765,0,0.9999999,0,0.9999999,0,0.9999999,0,0.625
ds5_img018789_ann019878,1000,0,ds5_img018789,0,1.0,0,1.0,0,1.0,6,0.921875
ds5_img018841_ann019930,1000,0,ds5_img018841,0,0.99998724,0,0.9999883,0,0.9993812,0,0.62109375
ds5_img018893_ann019982,1000,0,ds5_img018893,0,0.9989833,0,0.99907625,0,0.99502414,6,0.98828125
ds5_img019073_ann020162,1000,0,ds5_img019073,0,0.9999989,0,0.9999989,0,0.9999999,0,0.84375
ds5_img019130_ann020219,1000,0,ds5_img019130,0,0.99999976,0,0.99999976,0,1.0,6,0.98046875
ds5_img019160_ann020249,1000,0,ds5_img019160,0,1.0,0,1.0,0,1.0,6,0.94140625
ds5_img019238_ann020327,1000,0,ds5_img019238,0,0.99999726,0,0.99999714,0,0.9999999,6,0.75
ds5_img019261_ann020350,1000,0,ds5_img019261,0,0.99999917,0,0.9999993,0,0.9999993,0,0.37109375
ds5_img019444_ann020533,1000,0,ds5_img019444,0,1.0,0,1.0,0,0.9999999,0,0.63671875
ds5_img019449_ann020538,1000,0,ds5_img019449,0,1.0,0,1.0,0,1.0,6,0.8515625
ds5_img019508_ann020597,1000,0,ds5_img019508,0,0.9999987,0,0.99999845,0,0.9999964,6,0.984375
ds5_img019647_ann020736,1000,0,ds5_img019647,0,0.99885654,0,0.99900633,0,0.9391128,0,0.921875
ds5_img019733_ann020822,1000,0,ds5_img019733,0,1.0,0,1.0,0,1.0,6,0.953125
ds5_img019773_ann020862,1000,0,ds5_img019773,0,1.0,0,1.0,0,1.0,0,0.98828125
ds5_img019782_ann020871,1000,0,ds5_img019782,0,1.0,0,1.0,0,1.0,6,0.74609375
ds5_img019796_ann020885,1000,0,ds5_img019796,0,1.0,0,1.0,0,1.0,6,0.9140625
ds5_img019813_ann020902,1000,0,ds5_img019813,0,0.9951001,0,0.9940289,0,0.9991335,6,0.99609375
ds5_img019820_ann020909,1000,0,ds5_img019820,0,1.0,0,1.0,0,1.0,6,0.9609375
ds5_img019829_ann020918,1000,0,ds5_img019829,0,1.0,0,1.0,0,1.0,6,0.55859375
ds5_img019856_ann020945,1000,0,ds5_img019856,0,0.99999654,0,0.999997,0,0.99990296,0,0.796875
ds5_img019897_ann020986,1000,0,ds5_img019897,0,0.9999989,0,0.9999989,0,0.9999796,0,0.63671875
ds5_img019946_ann021035,1000,0,ds5_img019946,0,0.99999964,0,0.99999976,0,0.999997,6,0.92578125
ds5_img020035_ann021124,1000,0,ds5_img020035,0,1.0,0,1.0,0,0.9999988,7,0.5625
ds5_img020066_ann021155,1000,0,ds5_img020066,0,0.99999976,0,0.99999976,0,1.0,6,0.9921875
ds5_img020068_ann021157,1000,0,ds5_img020068,0,1.0,0,1.0,0,1.0,0,0.99609375
ds5_img020076_ann021165,1000,0,ds5_img020076,0,0.99999976,0,0.99999976,0,0.99999964,0,0.84765625
ds5_img020115_ann021204,1000,0,ds5_img020115,0,0.9999981,0,0.99999833,0,0.9999827,0,0.453125
ds5_img020157_ann021246,1000,0,ds5_img020157,0,0.99996626,0,0.99996936,0,0.9981225,0,0.89453125
ds5_img020272_ann021361,1000,0,ds5_img020272,0,0.9999989,0,0.99999905,0,0.9998271,0,0.98828125
ds5_img020335_ann021424,1000,0,ds5_img020335,0,0.9999701,0,0.9999716,0,0.9998099,6,0.625
ds5_img020346_ann021435,1000,0,ds5_img020346,0,0.9999815,0,0.9999844,0,0.9999521,0,0.9921875
ds5_img020357_ann021446,1000,0,ds5_img020357,0,0.99985564,0,0.99983335,0,0.98836994,6,0.99609375
ds5_img020384_ann021473,1000,0,ds5_img020384,0,0.99999976,0,0.99999976,0,0.9999994,0,0.93359375
ds5_img020396_ann021485,1000,0,ds5_img020396,0,0.9999999,0,0.9999999,0,0.9999982,6,0.9921875
ds5_img020484_ann021573,1000,0,ds5_img020484,0,0.99999917,0,0.99999917,0,0.9999956,6,0.99609375
ds5_img020507_ann021596,1000,0,ds5_img020507,0,0.99999964,0,0.99999964,0,0.9998161,6,0.9765625
ds5_img020535_ann021624,1000,0,ds5_img020535,0,0.9999516,0,0.9999554,0,0.99990904,6,0.96484375
ds5_img020819_ann021908,1000,0,ds5_img020819,0,0.99999976,0,0.99999976,0,0.99994266,0,0.93359375
ds5_img020833_ann021922,1000,0,ds5_img020833,0,0.99999726,0,0.9999976,0,0.9999963,0,0.23828125
ds5_img020834_ann021923,1000,0,ds5_img020834,0,0.99999976,0,0.99999976,0,0.9999993,0,0.92578125
ds5_img020838_ann021927,1000,0,ds5_img020838,0,0.99999666,0,0.999997,0,0.9999969,6,0.9140625
ds5_img020866_ann021955,1000,0,ds5_img020866,0,0.99999344,0,0.9999937,0,0.9999801,6,0.8828125
ds5_img020969_ann022058,1000,0,ds5_img020969,0,0.99999726,0,0.99999774,0,0.9999782,0,0.97265625
ds5_img020970_ann022059,1000,0,ds5_img020970,0,0.9999981,0,0.9999982,0,0.99999964,6,0.92578125
ds5_img021013_ann022102,1000,0,ds5_img021013,0,0.999979,0,0.9999815,0,0.99998295,6,0.9609375
ds5_img021055_ann022144,1000,0,ds5_img021055,0,1.0,0,1.0,0,0.99999976,7,0.734375
ds5_img021092_ann022181,1000,0,ds5_img021092,0,1.0,0,1.0,0,1.0,0,0.48828125
ds5_img021110_ann022199,1000,0,ds5_img021110,0,1.0,0,1.0,0,1.0,6,0.99609375
ds5_img021150_ann022239,1000,0,ds5_img021150,0,0.99999845,0,0.99999857,0,0.9999963,6,0.9921875
ds5_img021213_ann022302,1000,0,ds5_img021213,0,0.99999416,0,0.9999944,0,0.99999416,0,0.7890625
ds5_img021258_ann022347,1000,0,ds5_img021258,0,0.99999964,0,0.99999964,0,0.9999995,6,0.93359375
ds5_img021263_ann022352,1000,0,ds5_img021263,0,0.99999845,0,0.99999857,0,0.99999964,0,0.890625
ds5_img021266_ann022355,1000,0,ds5_img021266,0,0.99806327,0,0.99801326,0,0.98917365,6,0.9609375
ds5_img021278_ann022367,1000,0,ds5_img021278,0,0.9999999,0,0.9999999,0,0.99999845,0,0.81640625
ds5_img021296_ann022385,1000,0,ds5_img021296,0,0.98208493,0,0.983518,0,0.999376,6,0.8984375
ds5_img021345_ann022434,1000,0,ds5_img021345,0,0.99999964,0,0.99999976,0,0.99999785,0,0.96484375
ds5_img021355_ann022444,1000,0,ds5_img021355,0,0.9999641,0,0.9999734,0,0.99996066,6,0.98828125
ds5_img021366_ann022455,1000,0,ds5_img021366,0,0.9999989,0,0.9999989,0,0.9999901,0,0.796875
ds5_img021438_ann022527,1000,0,ds5_img021438,0,1.0,0,1.0,0,1.0,0,0.953125
ds5_img021534_ann022623,1000,0,ds5_img021534,0,1.0,0,1.0,0,1.0,0,0.89453125
ds5_img021554_ann022643,1000,0,ds5_img021554,0,0.99999917,0,0.99999905,0,0.99999976,6,0.69921875
ds6_img022631_ann023720,1000,0,ds6_img022631,0,0.9959669,0,0.9963092,0,0.99643886,0,0.80078125
ds6_img022714_ann023803,1000,0,ds6_img022714,0,0.9999968,0,0.9999974,0,0.9999453,0,0.99609375
ds6_img022719_ann023808,1000,0,ds6_img022719,0,0.9999722,0,0.9999778,0,0.9999914,6,0.98828125
ds6_img022739_ann023828,1000,0,ds6_img022739,0,0.99999845,0,0.9999988,0,0.9999937,0,0.96484375
ds6_img022744_ann023833,1000,0,ds6_img022744,0,0.988451,0,0.9899149,5,0.94616437,7,0.73046875
ds6_img022755_ann023844,1000,0,ds6_img022755,0,0.99999976,0,0.99999976,0,0.99998844,0,0.99609375
ds6_img022761_ann023850,1000,0,ds6_img022761,0,0.9999671,0,0.99997056,0,0.9999113,0,0.99609375
ds6_img022970_ann024062,1000,0,ds6_img022970,0,0.9991302,0,0.999185,0,0.9847645,6,0.99609375
ds6_img023126_ann024218,1000,0,ds6_img023126,0,0.9960718,0,0.99707043,0,0.836743,4,0.59765625
ds6_img023187_ann024279,1000,0,ds6_img023187,0,1.0,0,1.0,0,1.0,0,0.87890625
ds6_img023221_ann024313,1000,0,ds6_img023221,0,0.99999166,0,0.9999919,0,0.9999881,6,0.99609375
ds6_img023278_ann024370,1000,0,ds6_img023278,0,0.99840826,0,0.9984894,0,0.9675446,6,0.99609375
ds6_img023307_ann024399,1000,0,ds6_img023307,0,0.99999857,0,0.99999857,0,0.9998031,6,0.73046875
ds6_img023317_ann024409,1000,0,ds6_img023317,0,0.9998543,0,0.9998739,0,0.9794129,6,0.64453125
ds6_img023711_ann024803,1000,0,ds6_img023711,0,1.0,0,1.0,0,1.0,0,0.9765625
ds6_img023793_ann024885,1000,0,ds6_img023793,0,1.0,0,1.0,0,1.0,0,0.99609375
ds6_img023924_ann025016,1000,0,ds6_img023924,0,0.99688774,0,0.99711716,0,0.9888713,6,0.99609375
ds6_img023928_ann025020,1000,0,ds6_img023928,0,1.0,0,1.0,0,0.9999999,0,0.98046875
ds6_img023930_ann025022,1000,0,ds6_img023930,0,0.99999964,0,0.99999964,0,0.99999833,6,0.99609375
ds6_img024006_ann025098,1000,0,ds6_img024006,0,0.99999654,0,0.9999964,0,0.9996125,7,0.91015625
ds6_img024065_ann025157,1000,0,ds6_img024065,0,0.9999989,0,0.99999905,0,0.9999889,0,0.92578125
ds6_img024370_ann025462,1000,0,ds6_img024370,0,0.9999856,0,0.99998677,0,0.99995697,0,0.99609375
ds6_img024567_ann025659,1000,0,ds6_img024567,0,0.9999585,0,0.99996614,0,0.9997271,0,0.98046875
ds6_img024570_ann025662,1000,0,ds6_img024570,0,0.9999927,0,0.99999356,0,0.9999002,0,0.99609375
ds6_img024591_ann025683,1000,0,ds6_img024591,0,0.9999956,0,0.9999958,0,0.9999989,0,0.99609375
ds6_img024613_ann025705,1000,0,ds6_img024613,0,0.99980015,0,0.99981135,0,0.99938715,0,0.8046875
ds6_img024617_ann025709,1000,0,ds6_img024617,0,0.9999988,0,0.9999988,0,0.99983716,0,0.99609375
ds6_img024848_ann025940,1000,0,ds6_img024848,0,0.9978327,0,0.99824786,0,0.95381844,7,0.6328125
ds6_img024888_ann025980,1000,0,ds6_img024888,0,0.96455073,0,0.97119474,0,0.9261165,7,0.98828125
ds6_img025007_ann026099,1000,0,ds6_img025007,0,0.99999547,0,0.9999956,0,0.9999757,0,0.6328125
ds6_img025069_ann026161,1000,0,ds6_img025069,0,0.9999999,0,0.99999976,0,0.9999945,6,0.890625
ds6_img025254_ann026349,1000,0,ds6_img025254,0,0.99999917,0,0.99999917,0,0.9999964,0,0.94921875
ds6_img025482_ann026577,1000,0,ds6_img025482,0,0.99999785,0,0.999998,0,0.9999161,0,0.82421875
ds6_img025519_ann026617,1000,0,ds6_img025519,0,1.0,0,1.0,0,0.9999999,0,0.87890625
ds6_img025565_ann026663,1000,0,ds6_img025565,0,0.99999607,0,0.9999964,0,0.999951,0,0.8046875
ds6_img025614_ann026712,1000,0,ds6_img025614,0,0.99988735,0,0.9999089,0,0.9979698,6,0.90234375
ds6_img025642_ann026740,1000,0,ds6_img025642,0,0.9958205,0,0.9959806,0,0.9952429,6,0.5625
ds6_img025669_ann026767,1000,0,ds6_img025669,0,0.999997,0,0.9999974,0,0.9999933,0,0.34375
ds6_img025683_ann026781,1000,0,ds6_img025683,0,0.9999974,0,0.9999975,0,0.99999833,0,0.99609375
ds6_img025807_ann026905,1000,0,ds6_img025807,0,0.9999776,0,0.99998355,0,0.9999864,6,0.84375
ds6_img025834_ann026932,1000,0,ds6_img025834,0,0.9999324,0,0.99994504,0,0.9987192,5,0.8203125
ds6_img025937_ann027035,1000,0,ds6_img025937,0,0.9999727,0,0.9999789,0,0.9999671,0,0.9453125
ds6_img025941_ann027039,1000,0,ds6_img025941,0,0.9999999,0,0.9999999,0,0.99999964,0,0.99609375
ds6_img025975_ann027073,1000,0,ds6_img025975,0,0.9999988,0,0.99999905,0,0.99997985,0,0.7578125
ds6_img025986_ann027084,1000,0,ds6_img025986,0,0.9999745,0,0.9999784,0,0.9999691,0,0.890625
ds7_img026060_ann027158,1000,0,ds7_img026060,0,0.6662551,0,0.6748562,1,0.36528477,6,0.97265625
ds7_img026119_ann027217,1000,0,ds7_img026119,1,0.8160987,1,0.83084184,3,0.83210224,6,0.9375
ds7_img026189_ann027287,1000,0,ds7_img026189,0,0.9780406,0,0.97828853,0,0.9924171,6,0.99609375
ds7_img026214_ann027312,1000,0,ds7_img026214,0,0.9986707,0,0.99864846,0,0.99407476,6,0.55859375
ds7_img026246_ann027344,1000,0,ds7_img026246,0,0.62485504,0,0.6461603,0,0.8304784,7,0.4921875
ds7_img026262_ann027360,1000,0,ds7_img026262,1,0.8750457,1,0.8657841,3,0.80515146,6,0.71484375
ds7_img026287_ann027385,1000,0,ds7_img026287,0,0.87496257,0,0.89542335,0,0.92294425,6,0.890625
ds7_img026384_ann027482,1000,0,ds7_img026384,0,0.8673659,0,0.84775174,0,0.68744093,6,0.94140625
ds7_img026491_ann027589,1000,0,ds7_img026491,2,0.46663168,2,0.48058775,6,0.78251004,6,0.99609375
ds7_img026549_ann027647,1000,0,ds7_img026549,0,0.9998901,0,0.99989164,0,0.99973816,6,0.90625
ds7_img026574_ann027672,1000,0,ds7_img026574,0,0.9805069,0,0.9770737,0,0.8710746,6,0.6328125
ds7_img026582_ann027680,1000,0,ds7_img026582,0,0.6596865,0,0.705306,0,0.89032495,6,0.91796875
ds7_img026643_ann027741,1000,0,ds7_img026643,0,0.9935634,0,0.993543,0,0.99396634,6,0.74609375
ds7_img026655_ann027753,1000,0,ds7_img026655,3,0.5334411,3,0.5263784,0,0.59243745,5,0.3125
ds7_img026713_ann027811,1000,0,ds7_img026713,0,0.9998254,0,0.9998373,0,0.9993174,6,0.984375
ds7_img026800_ann027898,1000,0,ds7_img026800,1,0.88623315,1,0.8900555,1,0.5944254,6,0.87890625
ds7_img026974_ann028072,1000,0,ds7_img026974,0,0.9924035,0,0.994146,0,0.9777771,6,0.99609375
ds7_img026985_ann028083,1000,0,ds7_img026985,1,0.9225129,1,0.92508256,1,0.8652712,6,0.90234375
ds7_img027103_ann028201,1000,0,ds7_img027103,0,0.9822075,0,0.98330367,0,0.99180907,7,0.6953125
ds7_img027115_ann028213,1000,0,ds7_img027115,1,0.9478859,1,0.95421106,1,0.820281,6,0.6171875
ds7_img027295_ann028393,1000,0,ds7_img027295,3,0.705801,3,0.7083391,3,0.49691817,6,0.859375
ds7_img027324_ann028422,1000,0,ds7_img027324,0,0.99922943,0,0.99925405,0,0.99991333,6,0.90625
ds7_img027361_ann028459,1000,0,ds7_img027361,0,0.99886715,0,0.9988018,0,0.9916864,6,0.90625
ds7_img027364_ann028462,1000,0,ds7_img027364,0,0.9986493,0,0.9986218,0,0.99807715,6,0.99609375
ds7_img027369_ann028467,1000,0,ds7_img027369,6,0.6176859,6,0.63128287,3,0.966271,6,0.73046875
ds7_img027427_ann028525,1000,0,ds7_img027427,0,0.96890825,0,0.9658703,0,0.9828267,6,0.95703125
ds7_img027447_ann028545,1000,0,ds7_img027447,0,0.99996746,0,0.9999689,0,0.999902,6,0.8046875
ds7_img027499_ann028597,1000,0,ds7_img027499,1,0.8669063,1,0.8791593,3,0.71242553,6,0.90625
ds7_img027571_ann028669,1000,0,ds7_img027571,3,0.8067232,3,0.7941626,3,0.7862198,5,0.6328125
ds7_img027596_ann028694,1000,0,ds7_img027596,0,0.8955652,0,0.88117725,0,0.5710837,6,0.73828125
ds7_img027780_ann028878,1000,0,ds7_img027780,0,0.96604127,0,0.966213,0,0.99934024,6,0.55859375
ds7_img027816_ann028914,1000,0,ds7_img027816,0,0.78173745,0,0.79105794,0,0.9986908,6,0.97265625
ds8_img027894_ann028992,1000,0,ds8_img027894,0,0.9999827,0,0.9999826,0,0.9996383,6,0.890625
ds8_img028058_ann029156,1000,0,ds8_img028058,0,0.99999475,0,0.9999943,0,0.99981743,0,0.99609375
ds8_img028235_ann029333,1000,0,ds8_img028235,0,1.0,0,1.0,0,0.9999999,6,0.796875
ds8_img028261_ann029359,1000,0,ds8_img028261,0,0.9999937,0,0.9999939,0,0.99992275,6,0.96484375
ds8_img028268_ann029366,1000,0,ds8_img028268,0,0.9999995,0,0.9999995,0,0.9999927,0,0.7734375
ds8_img028390_ann029488,1000,0,ds8_img028390,0,0.9999975,0,0.99999726,0,0.9999819,0,0.69921875
ds8_img028461_ann029559,1000,0,ds8_img028461,0,0.9999995,0,0.99999964,0,1.0,6,0.984375
ds8_img028529_ann029627,1000,0,ds8_img028529,0,0.99992085,0,0.9999156,0,0.9998697,4,0.48828125
